Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0525	3361.64	4.1990	4.1990	0.7243	26.52	0.55	0.750			
0.0548	3506.30	4.1960	4.1958	0.7590	26.52	0.55	0.750			
0.0570	3649.90	4.1930	4.1931	0.7573	26.52	0.55	0.750			
0.0593	3795.81	4.1900	4.1900	0.7625	26.52	0.55	0.750			
0.0616	3944.07	4.1870	4.1868	0.7656	26.52	0.55	0.750			
0.0639	4091.70	4.1840	4.1840	0.7659	26.52	0.55	0.750			
0.0662	4237.32	4.1810	4.1811	0.7632	26.52	0.55	0.750			
0.0685	4384.60	4.1780	4.1780	0.7678	26.52	0.55	0.750			
0.0708	4533.50	4.1750	4.1749	0.7709	26.52	0.55	0.750			
0.0731	4678.96	4.1720	4.1720	0.7692	26.52	0.55	0.750			
0.0754	4827.82	4.1690	4.1691	0.7699	26.52	0.55	0.750			
0.0778	4976.57	4.1660	4.1661	0.7695	26.52	0.55	0.750			
0.0801	5124.69	4.1630	4.1630	0.7683	26.51	0.54	0.750			
0.0824	5271.62	4.1600	4.1601	0.7668	26.51	0.54	0.750			
0.0846	5417.26	4.1570	4.1570	0.7679	26.50	0.53	0.750			
0.0870	5564.91	4.1540	4.1539	0.7714	26.50	0.53	0.750			
0.0893	5713.56	4.1510	4.1510	0.7692	26.50	0.53	0.750			
0.0916	5861.68	4.1480	4.1481	0.7740	26.50	0.53	0.750			
0.0939	6011.06	4.1450	4.1450	0.7766	26.50	0.53	0.750			
0.0963	6160.35	4.1420	4.1420	0.7764	26.50	0.53	0.750			
0.0986	6308.40	4.1390	4.1389	0.7778	26.50	0.53	0.750			
0.1009	6457.86	4.1360	4.1360	0.7790	26.50	0.53	0.750			
0.1033	6609.79	4.1330	4.1330	0.7795	26.50	0.53	0.750			
0.1056	6759.35	4.1300	4.1300	0.7823	26.50	0.53	0.750			
0.1079	6908.27	4.1270	4.1271	0.7821	26.49	0.52	0.750			
0.1103	7058.86	4.1240	4.1240	0.7862	26.49	0.52	0.750			
0.1127	7211.07	4.1210	4.1210	0.7815	26.49	0.52	0.750			
0.1150	7360.56	4.1180	4.1180	0.7778	26.49	0.52	0.750			
0.1174	7511.35	4.1150	4.1151	0.7766	26.49	0.52	0.750			
0.1197	7659.68	4.1120	4.1120	0.7713	26.50	0.53	0.750			
0.1219	7803.95	4.1090	4.1089	0.7724	26.50	0.53	0.750			
0.1243	7952.62	4.1060	4.1060	0.7773	26.50	0.53	0.750			
0.1266	8101.42	4.1030	4.1029	0.7793	26.50	0.53	0.750			
0.1290	8253.98	4.1000	4.1000	0.7824	26.49	0.52	0.750			
0.1313	8403.91	4.0970	4.0971	0.7891	26.49	0.52	0.750			
0.1337	8554.99	4.0940	4.0940	0.7989	26.49	0.52	0.750			
0.1361	8707.80	4.0910	4.0910	0.8054	26.48	0.51	0.750			
0.1385	8863.59	4.0880	4.0879	0.8077	26.48	0.51	0.750			
0.1410	9022.19	4.0850	4.0851	0.8151	26.48	0.51	0.750			
0.1434	9179.78	4.0820	4.0821	0.8199	26.48	0.51	0.750			
0.1459	9339.30	4.0790	4.0790	0.8215	26.48	0.51	0.750			
0.1483	9493.30	4.0760	4.0760	0.8172	26.48	0.51	0.750			
0.1508	9650.73	4.0730	4.0731	0.8188	26.48	0.51	0.750			
0.1533	9809.51	4.0700	4.0700	0.8170	26.48	0.51	0.750			
0.1557	9966.43	4.0670	4.0671	0.8228	26.48	0.51	0.750			
0.1582	10124.04	4.0640	4.0640	0.8254	26.48	0.51	0.750			
0.1607	10282.23	4.0610	4.0610	0.8221	26.48	0.51	0.750			
0.1631	10440.46	4.0580	4.0581	0.8246	26.48	0.51	0.750			
0.1656	10599.33	4.0550	4.0551	0.8221	26.48	0.51	0.750			
0.1681	10758.07	4.0520	4.0520	0.8265	26.48	0.51	0.750			
0.1706	10915.80	4.0490	4.0490	0.8305	26.48	0.51	0.750			
0.1730	11074.30	4.0460	4.0460	0.8296	26.48	0.51	0.750			
0.1755	11233.81	4.0430	4.0430	0.8362	26.48	0.51	0.750			
0.1781	11396.83	4.0400	4.0400	0.8381	26.48	0.51	0.750			
0.1806	11557.92	4.0370	4.0370	0.8403	26.48	0.51	0.750			
0.1831	11718.67	4.0340	4.0340	0.8493	26.48	0.51	0.750			
0.1856	11880.72	4.0310	4.0311	0.8531	26.48	0.51	0.750			
0.1882	12045.85	4.0280	4.0279	0.8566	26.48	0.51	0.750			
0.1909	12214.84	4.0250	4.0250	0.8554	26.48	0.51	0.750			
0.1934	12378.11	4.0220	4.0221	0.8625	26.48	0.51	0.750			
0.1960	12544.27	4.0190	4.0191	0.8685	26.49	0.52	0.750			
0.1986	12710.72	4.0160	4.0159	0.8663	26.49	0.52	0.750			
0.2012	12876.83	4.0130	4.0132	0.8631	26.49	0.52	0.750			
0.2038	13044.13	4.0100	4.0101	0.8617	26.49	0.52	0.750			
0.2064	13209.80	4.0070	4.0071	0.8639	26.50	0.53	0.750			
0.2090	13375.62	4.0040	4.0039	0.8675	26.50	0.53	0.750			
0.2115	13538.91	4.0010	4.0008	0.8697	26.50	0.53	0.750			
0.2142	13705.92	3.9980	3.9980	0.8788	26.50	0.53	0.750			
0.2168	13876.98	3.9950	3.9950	0.8829	26.49	0.52	0.750			
0.2195	14048.75	3.9920	3.9921	0.8848	26.49	0.52	0.750			
0.2222	14221.09	3.9890	3.9890	0.8843	26.48	0.51	0.750			
0.2248	14389.32	3.9860	3.9858	0.8793	26.48	0.51	0.750			
0.2274	14556.06	3.9830	3.9831	0.8746	26.48	0.51	0.750			
0.2300	14722.74	3.9800	3.9800	0.8776	26.48	0.51	0.750			
0.2327	14890.96	3.9770	3.9770	0.8824	26.48	0.51	0.750			
