Relative time (s)	Voltage (V)	Temperature (°C)	
30.526	3.2674	27.05	
51.526	3.2805	27.06	
111.526	3.2965	27.05	
171.526	3.3035	27.03	
231.526	3.3074	26.97	
291.526	3.3101	26.92	
351.526	3.3120	26.88	
411.526	3.3135	26.81	
471.526	3.3148	26.76	
531.526	3.3160	26.70	
591.526	3.3168	26.64	
651.526	3.3178	26.58	
711.526	3.3186	26.52	
771.526	3.3192	26.46	
831.526	3.3199	26.41	
891.526	3.3205	26.35	
951.526	3.3212	26.29	
1011.526	3.3218	26.25	
1071.526	3.3224	26.19	
1131.526	3.3229	26.14	
1191.526	3.3234	26.09	
1251.526	3.3239	26.05	
1311.526	3.3244	26.00	
1313.526	3.3243	25.99	
