Relative time (s)	Voltage (V)	Temperature (°C)	
0.094	3.0411	27.01	
60.094	3.2886	27.09	
120.094	3.3024	27.08	
180.094	3.3090	27.04	
240.094	3.3129	27.01	
300.094	3.3154	26.95	
360.094	3.3175	26.90	
420.094	3.3189	26.84	
480.094	3.3202	26.78	
540.094	3.3212	26.72	
600.094	3.3222	26.66	
660.094	3.3230	26.60	
720.094	3.3240	26.54	
780.094	3.3245	26.48	
840.094	3.3253	26.42	
900.094	3.3260	26.35	
960.094	3.3265	26.31	
1020.094	3.3270	26.25	
1080.094	3.3277	26.19	
1140.094	3.3281	26.15	
1200.094	3.3286	26.09	
1260.094	3.3292	26.03	
1308.094	3.3295	25.99	
