Relative time (s)	Voltage (V)	Temperature (°C)	
59.153	3.2886	27.09	
119.153	3.3035	27.09	
179.153	3.3108	27.05	
239.153	3.3151	27.01	
299.153	3.3182	26.96	
359.153	3.3203	26.90	
419.153	3.3221	26.84	
479.153	3.3235	26.78	
539.153	3.3247	26.72	
599.153	3.3257	26.67	
659.153	3.3265	26.60	
719.153	3.3275	26.54	
779.153	3.3283	26.50	
839.153	3.3289	26.44	
899.153	3.3295	26.37	
959.153	3.3303	26.31	
1019.153	3.3308	26.25	
1079.153	3.3314	26.21	
1139.153	3.3317	26.15	
1199.153	3.3324	26.09	
1259.153	3.3328	26.03	
1303.153	3.3330	25.99	
