Relative time (s)	Voltage (V)	Temperature (°C)	
26.810	3.2666	27.16	
86.810	3.2944	27.17	
146.810	3.3040	27.15	
206.810	3.3089	27.11	
266.810	3.3121	27.04	
326.810	3.3144	26.99	
386.810	3.3162	26.93	
446.810	3.3176	26.88	
506.810	3.3187	26.82	
566.810	3.3197	26.76	
626.810	3.3207	26.70	
686.810	3.3214	26.66	
746.810	3.3222	26.60	
806.810	3.3230	26.53	
866.810	3.3235	26.48	
926.810	3.3242	26.42	
986.810	3.3247	26.37	
1046.810	3.3253	26.31	
1106.810	3.3258	26.25	
1166.810	3.3264	26.19	
1226.810	3.3270	26.15	
1286.810	3.3274	26.10	
1346.810	3.3279	26.05	
1406.810	3.3282	26.01	
1414.810	3.3282	25.99	
