Relative time (s)	Voltage (V)	Temperature (°C)	
1.561	3.1589	27.12	
32.561	3.2706	27.17	
92.561	3.2945	27.19	
152.561	3.3032	27.17	
212.561	3.3080	27.13	
272.561	3.3113	27.09	
332.561	3.3136	27.05	
392.561	3.3154	27.01	
452.561	3.3166	26.94	
512.561	3.3178	26.90	
572.561	3.3188	26.84	
632.561	3.3198	26.80	
692.561	3.3207	26.74	
752.561	3.3214	26.70	
812.561	3.3220	26.64	
872.561	3.3228	26.60	
932.561	3.3233	26.55	
992.561	3.3240	26.50	
1052.561	3.3246	26.45	
1112.561	3.3250	26.39	
1172.561	3.3255	26.35	
1232.561	3.3260	26.30	
1292.561	3.3263	26.25	
1352.561	3.3270	26.21	
1412.561	3.3274	26.17	
1472.561	3.3278	26.13	
1532.561	3.3282	26.07	
1592.561	3.3286	26.04	
1652.561	3.3290	25.99	
1652.562	3.3292	26.00	
