Relative time (s)	Voltage (V)	Temperature (°C)	
44.948	3.2780	27.13	
56.948	3.2836	27.13	
116.948	3.2982	27.12	
176.948	3.3047	27.09	
236.948	3.3086	27.04	
296.948	3.3111	26.99	
356.948	3.3131	26.94	
416.948	3.3146	26.88	
476.948	3.3160	26.83	
536.948	3.3170	26.77	
596.948	3.3178	26.72	
656.948	3.3187	26.66	
716.948	3.3194	26.60	
776.948	3.3203	26.54	
836.948	3.3209	26.49	
896.948	3.3215	26.42	
956.948	3.3221	26.36	
1016.948	3.3227	26.31	
1076.948	3.3233	26.25	
1136.948	3.3238	26.21	
1196.948	3.3244	26.15	
1256.948	3.3248	26.10	
1316.948	3.3253	26.04	
1369.948	3.3257	25.99	
