Relative time (s)	Voltage (V)	Temperature (°C)	
7.568	3.2220	27.82	
67.568	3.2811	27.89	
127.568	3.2944	27.89	
187.568	3.3014	27.86	
247.568	3.3056	27.82	
307.568	3.3085	27.78	
367.568	3.3107	27.72	
427.568	3.3125	27.65	
487.568	3.3138	27.59	
547.568	3.3150	27.54	
607.568	3.3161	27.47	
667.568	3.3171	27.41	
727.568	3.3179	27.35	
787.568	3.3187	27.29	
847.568	3.3195	27.23	
907.568	3.3200	27.17	
967.568	3.3207	27.11	
1027.568	3.3214	27.05	
1087.568	3.3220	26.98	
1147.568	3.3224	26.93	
1207.568	3.3230	26.88	
1267.568	3.3235	26.82	
1327.568	3.3240	26.76	
1387.568	3.3244	26.72	
1447.568	3.3249	26.66	
1507.568	3.3253	26.60	
1567.568	3.3259	26.56	
1627.568	3.3262	26.52	
1687.568	3.3267	26.47	
1747.568	3.3269	26.43	
1807.568	3.3274	26.37	
1867.568	3.3278	26.34	
1927.568	3.3282	26.29	
1987.568	3.3285	26.25	
2047.568	3.3289	26.21	
2107.568	3.3292	26.17	
2167.568	3.3296	26.13	
2227.568	3.3298	26.09	
2287.568	3.3302	26.05	
2347.568	3.3304	26.02	
2374.568	3.3305	25.99	
