Relative time (s)	Voltage (V)	Temperature (°C)	
17.934	3.2540	27.31	
77.934	3.2920	27.35	
137.934	3.3037	27.33	
197.934	3.3098	27.29	
257.934	3.3138	27.25	
317.934	3.3165	27.19	
377.934	3.3186	27.13	
437.934	3.3202	27.06	
497.934	3.3215	27.01	
557.934	3.3227	26.94	
617.934	3.3238	26.88	
677.934	3.3245	26.81	
737.934	3.3254	26.76	
797.934	3.3263	26.68	
857.934	3.3268	26.62	
917.934	3.3275	26.56	
977.934	3.3282	26.50	
1037.934	3.3286	26.44	
1097.934	3.3294	26.39	
1157.934	3.3299	26.33	
1217.934	3.3303	26.27	
1277.934	3.3307	26.23	
1337.934	3.3313	26.17	
1397.934	3.3318	26.13	
1457.934	3.3322	26.07	
1517.934	3.3326	26.03	
1554.934	3.3327	25.99	
