Relative time (s)	Voltage (V)	Temperature (°C)	
18.307	3.2559	27.18	
44.307	3.2802	27.21	
104.307	3.3001	27.21	
164.307	3.3085	27.19	
224.307	3.3136	27.15	
284.307	3.3170	27.09	
344.307	3.3195	27.04	
404.307	3.3214	26.98	
464.307	3.3229	26.93	
524.307	3.3241	26.86	
584.307	3.3253	26.80	
644.307	3.3263	26.76	
704.307	3.3271	26.69	
764.307	3.3279	26.64	
824.307	3.3286	26.58	
884.307	3.3292	26.52	
944.307	3.3298	26.46	
1004.307	3.3305	26.39	
1064.307	3.3310	26.35	
1124.307	3.3315	26.31	
1184.307	3.3320	26.25	
1244.307	3.3324	26.20	
1304.307	3.3330	26.15	
1364.307	3.3334	26.11	
1424.307	3.3338	26.05	
1484.307	3.3342	26.01	
1507.307	3.3344	25.99	
