Relative time (s)	Voltage (V)	Temperature (°C)	
9.530	3.2391	26.96	
38.530	3.2786	27.01	
98.530	3.3000	27.03	
158.530	3.3084	27.00	
218.530	3.3130	26.96	
278.530	3.3160	26.91	
338.530	3.3180	26.86	
398.530	3.3197	26.82	
458.530	3.3210	26.76	
518.530	3.3221	26.70	
578.530	3.3230	26.65	
638.530	3.3239	26.60	
698.530	3.3248	26.52	
758.530	3.3254	26.48	
818.530	3.3261	26.40	
878.530	3.3269	26.35	
938.530	3.3274	26.29	
998.530	3.3280	26.24	
1058.530	3.3286	26.18	
1118.530	3.3291	26.13	
1178.530	3.3295	26.09	
1238.530	3.3301	26.03	
1268.530	3.3303	25.99	
