Relative time (s)	Voltage (V)	Temperature (°C)	
10.994	3.2439	27.00	
70.994	3.2936	27.04	
130.994	3.3062	27.03	
190.994	3.3126	26.98	
250.994	3.3168	26.95	
310.994	3.3194	26.90	
370.994	3.3217	26.84	
430.994	3.3234	26.79	
490.994	3.3247	26.72	
550.994	3.3259	26.67	
610.994	3.3269	26.60	
670.994	3.3278	26.54	
730.994	3.3285	26.50	
790.994	3.3294	26.43	
850.994	3.3301	26.36	
910.994	3.3307	26.30	
970.994	3.3313	26.26	
1030.994	3.3319	26.21	
1090.994	3.3324	26.15	
1150.994	3.3329	26.10	
1210.994	3.3334	26.05	
1270.994	3.3339	26.01	
1284.994	3.3339	25.99	
