Relative time (s)	Voltage (V)	Temperature (°C)	
8.068	3.2706	27.09	
68.068	3.3184	27.13	
128.068	3.3266	27.11	
188.068	3.3307	27.08	
248.068	3.3333	27.03	
308.068	3.3351	26.98	
368.068	3.3365	26.94	
428.068	3.3378	26.88	
488.068	3.3389	26.83	
548.068	3.3398	26.78	
608.068	3.3406	26.72	
668.068	3.3412	26.68	
728.068	3.3420	26.62	
788.068	3.3426	26.56	
848.068	3.3433	26.52	
908.068	3.3439	26.46	
968.068	3.3444	26.41	
1028.068	3.3451	26.35	
1088.068	3.3455	26.31	
1148.068	3.3460	26.25	
1208.068	3.3463	26.21	
1268.068	3.3468	26.17	
1328.068	3.3472	26.11	
1388.068	3.3476	26.07	
1448.068	3.3479	26.03	
1501.068	3.3483	25.99	
