Relative time (s)	Voltage (V)	Temperature (°C)	
4.697	3.2142	27.11	
64.697	3.2899	27.18	
124.697	3.3038	27.17	
184.697	3.3109	27.14	
244.697	3.3152	27.10	
304.697	3.3184	27.04	
364.697	3.3206	27.00	
424.697	3.3223	26.94	
484.697	3.3238	26.88	
544.697	3.3249	26.82	
604.697	3.3260	26.76	
664.697	3.3269	26.70	
724.697	3.3276	26.64	
784.697	3.3285	26.58	
844.697	3.3292	26.54	
904.697	3.3299	26.48	
964.697	3.3304	26.42	
1024.697	3.3309	26.36	
1084.697	3.3316	26.31	
1144.697	3.3320	26.27	
1204.697	3.3326	26.21	
1264.697	3.3331	26.17	
1324.697	3.3336	26.11	
1384.697	3.3339	26.07	
1444.697	3.3344	26.03	
1481.697	3.3346	25.99	
