Relative time (s)	Voltage (V)	Temperature (°C)	
5.926	3.2215	26.90	
65.926	3.2888	26.97	
125.926	3.3014	26.95	
185.926	3.3074	26.92	
245.926	3.3111	26.88	
305.926	3.3135	26.84	
365.926	3.3153	26.78	
425.926	3.3169	26.72	
485.926	3.3179	26.68	
545.926	3.3191	26.62	
605.926	3.3200	26.56	
665.926	3.3208	26.52	
725.926	3.3216	26.45	
785.926	3.3222	26.39	
845.926	3.3229	26.34	
905.926	3.3237	26.29	
965.926	3.3242	26.23	
1025.926	3.3248	26.18	
1085.926	3.3252	26.13	
1145.926	3.3258	26.09	
1205.926	3.3265	26.03	
1251.926	3.3267	25.99	
