Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.66	4.1630	4.1627	-0.1017	25.78	0.03	-0.750			
0.0006	39.44	4.1600	4.1598	-0.1506	25.77	0.02	-0.750			
0.0011	72.66	4.1570	4.1569	-0.1940	25.77	0.02	-0.750			
0.0018	115.30	4.1540	4.1540	-0.2336	25.77	0.02	-0.750			
0.0026	164.24	4.1510	4.1510	-0.2705	25.77	0.02	-0.750			
0.0034	219.79	4.1480	4.1481	-0.3071	25.77	0.02	-0.750			
0.0044	283.47	4.1450	4.1450	-0.3449	25.76	0.01	-0.750			
0.0055	353.30	4.1420	4.1419	-0.3785	25.76	0.01	-0.750			
0.0067	429.24	4.1390	4.1389	-0.4117	25.75	0.00	-0.750			
0.0080	512.14	4.1360	4.1362	-0.4427	25.75	0.00	-0.750			
0.0094	601.01	4.1330	4.1329	-0.4694	25.75	-0.00	-0.750			
0.0109	694.84	4.1300	4.1300	-0.4948	25.74	-0.01	-0.750			
0.0124	792.34	4.1270	4.1271	-0.5147	25.74	-0.01	-0.750			
0.0140	893.38	4.1240	4.1239	-0.5315	25.73	-0.02	-0.750			
0.0156	998.48	4.1210	4.1211	-0.5518	25.73	-0.02	-0.750			
0.0173	1105.83	4.1180	4.1180	-0.5678	25.72	-0.03	-0.750			
0.0190	1216.92	4.1150	4.1150	-0.5843	25.72	-0.03	-0.750			
0.0208	1331.84	4.1120	4.1121	-0.5937	25.71	-0.04	-0.750			
0.0226	1447.19	4.1090	4.1090	-0.6043	25.71	-0.04	-0.750			
0.0244	1564.04	4.1060	4.1061	-0.6141	25.71	-0.04	-0.750			
0.0263	1682.41	4.1030	4.1030	-0.6245	25.71	-0.04	-0.750			
0.0282	1802.77	4.1000	4.0999	-0.6327	25.70	-0.05	-0.750			
0.0301	1924.79	4.0970	4.0970	-0.6413	25.70	-0.05	-0.750			
0.0320	2049.99	4.0940	4.0940	-0.6478	25.70	-0.05	-0.750			
0.0340	2176.05	4.0910	4.0911	-0.6544	25.70	-0.05	-0.750			
0.0360	2302.30	4.0880	4.0880	-0.6574	25.70	-0.05	-0.750			
0.0379	2428.46	4.0850	4.0849	-0.6605	25.69	-0.06	-0.750			
0.0399	2554.15	4.0820	4.0821	-0.6682	25.69	-0.06	-0.750			
0.0419	2683.73	4.0790	4.0790	-0.6769	25.69	-0.06	-0.750			
0.0440	2814.66	4.0760	4.0759	-0.6841	25.68	-0.07	-0.750			
0.0461	2948.93	4.0730	4.0731	-0.6855	25.68	-0.07	-0.750			
