Relative time (s)	Voltage (V)	Temperature (°C)	
22.513	3.2614	27.11	
82.513	3.2942	27.14	
142.513	3.3051	27.12	
202.513	3.3110	27.09	
262.513	3.3148	27.04	
322.513	3.3174	26.98	
382.513	3.3194	26.94	
442.513	3.3210	26.88	
502.513	3.3224	26.83	
562.513	3.3234	26.78	
622.513	3.3245	26.72	
682.513	3.3252	26.66	
742.513	3.3260	26.60	
802.513	3.3268	26.54	
862.513	3.3276	26.49	
922.513	3.3282	26.43	
982.513	3.3288	26.37	
1042.513	3.3293	26.31	
1102.513	3.3300	26.25	
1162.513	3.3305	26.20	
1222.513	3.3309	26.14	
1282.513	3.3315	26.09	
1342.513	3.3319	26.04	
1398.513	3.3323	25.99	
