Relative time (s)	Voltage (V)	Temperature (°C)	
3.157	3.1962	27.00	
31.157	3.2692	27.06	
91.157	3.2938	27.06	
151.157	3.3024	27.04	
211.157	3.3071	27.01	
271.157	3.3099	26.96	
331.157	3.3120	26.92	
391.157	3.3136	26.86	
451.157	3.3149	26.80	
511.157	3.3160	26.75	
571.157	3.3170	26.70	
631.157	3.3181	26.65	
691.157	3.3187	26.59	
751.157	3.3194	26.54	
811.157	3.3200	26.50	
871.157	3.3207	26.44	
931.157	3.3214	26.38	
991.157	3.3220	26.34	
1051.157	3.3225	26.29	
1111.157	3.3230	26.23	
1171.157	3.3235	26.19	
1231.157	3.3240	26.13	
1291.157	3.3246	26.09	
1351.157	3.3251	26.05	
1411.157	3.3255	26.01	
1431.157	3.3255	25.99	
