Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.92	4.1650	4.1650	-0.1449	25.96	0.01	-0.750			
0.0008	54.15	4.1620	4.1620	-0.1946	25.96	0.01	-0.750			
0.0015	95.74	4.1590	4.1590	-0.2405	25.96	0.01	-0.750			
0.0023	146.63	4.1560	4.1559	-0.2861	25.96	0.01	-0.750			
0.0032	205.90	4.1530	4.1531	-0.3317	25.96	0.01	-0.750			
0.0043	274.12	4.1500	4.1499	-0.3768	25.95	0.00	-0.750			
0.0055	351.40	4.1470	4.1471	-0.4205	25.95	-0.00	-0.750			
0.0068	437.13	4.1440	4.1440	-0.4591	25.94	-0.01	-0.750			
0.0083	529.73	4.1410	4.1410	-0.4994	25.94	-0.01	-0.750			
0.0098	628.80	4.1380	4.1381	-0.5371	25.93	-0.02	-0.750			
0.0115	736.49	4.1350	4.1349	-0.5712	25.93	-0.02	-0.750			
0.0133	850.61	4.1320	4.1320	-0.6007	25.92	-0.03	-0.750			
0.0152	969.96	4.1290	4.1290	-0.6255	25.92	-0.03	-0.750			
0.0171	1095.26	4.1260	4.1260	-0.6477	25.91	-0.04	-0.750			
0.0191	1221.75	4.1230	4.1230	-0.6657	25.91	-0.04	-0.750			
0.0211	1350.47	4.1200	4.1200	-0.6772	25.90	-0.05	-0.750			
0.0231	1480.91	4.1170	4.1170	-0.6968	25.90	-0.05	-0.750			
0.0253	1616.80	4.1140	4.1140	-0.7105	25.89	-0.06	-0.750			
0.0275	1757.16	4.1110	4.1109	-0.7205	25.89	-0.06	-0.750			
0.0296	1897.05	4.1080	4.1082	-0.7244	25.88	-0.07	-0.750			
0.0319	2038.57	4.1050	4.1050	-0.7326	25.88	-0.07	-0.750			
0.0340	2177.79	4.1020	4.1019	-0.7355	25.87	-0.08	-0.750			
0.0362	2319.12	4.0990	4.0989	-0.7447	25.87	-0.08	-0.750			
0.0385	2461.94	4.0960	4.0961	-0.7501	25.86	-0.09	-0.750			
0.0408	2609.94	4.0930	4.0929	-0.7605	25.85	-0.10	-0.750			
0.0431	2757.94	4.0900	4.0902	-0.7585	25.85	-0.10	-0.750			
0.0454	2904.16	4.0870	4.0869	-0.7630	25.85	-0.10	-0.750			
0.0476	3048.50	4.0840	4.0840	-0.7702	25.85	-0.10	-0.750			
0.0499	3193.33	4.0810	4.0810	-0.7722	25.85	-0.10	-0.750			
0.0523	3345.11	4.0780	4.0779	-0.7837	25.85	-0.10	-0.750			
0.0546	3497.36	4.0750	4.0750	-0.7916	25.85	-0.10	-0.750			
0.0571	3651.75	4.0720	4.0720	-0.7933	25.85	-0.10	-0.750			
0.0595	3806.26	4.0690	4.0689	-0.7927	25.85	-0.10	-0.750			
0.0618	3957.85	4.0660	4.0660	-0.7847	25.85	-0.10	-0.750			
0.0642	4106.94	4.0630	4.0630	-0.7828	25.85	-0.10	-0.750			
0.0665	4256.89	4.0600	4.0600	-0.7829	25.85	-0.10	-0.750			
0.0689	4406.92	4.0570	4.0568	-0.7840	25.85	-0.10	-0.750			
0.0712	4555.60	4.0540	4.0540	-0.7861	25.84	-0.11	-0.750			
0.0736	4707.35	4.0510	4.0510	-0.7902	25.84	-0.11	-0.750			
0.0759	4859.09	4.0480	4.0480	-0.7935	25.84	-0.11	-0.750			
0.0783	5013.96	4.0450	4.0449	-0.7984	25.83	-0.12	-0.750			
0.0807	5167.54	4.0420	4.0421	-0.7971	25.83	-0.12	-0.750			
0.0831	5320.30	4.0390	4.0390	-0.7985	25.83	-0.12	-0.750			
0.0855	5474.77	4.0360	4.0360	-0.8024	25.83	-0.12	-0.750			
0.0879	5627.82	4.0330	4.0330	-0.8066	25.84	-0.11	-0.750			
0.0904	5783.45	4.0300	4.0299	-0.8133	25.84	-0.11	-0.750			
0.0928	5941.16	4.0270	4.0271	-0.8160	25.84	-0.11	-0.750			
0.0953	6098.19	4.0240	4.0241	-0.8191	25.84	-0.11	-0.750			
0.0978	6256.19	4.0210	4.0210	-0.8261	25.84	-0.11	-0.750			
0.1003	6416.15	4.0180	4.0180	-0.8203	25.85	-0.10	-0.750			
0.1027	6575.93	4.0150	4.0148	-0.8220	25.85	-0.10	-0.750			
0.1052	6730.95	4.0120	4.0123	-0.8136	25.85	-0.10	-0.750			
0.1076	6887.19	4.0090	4.0089	-0.8111	25.85	-0.10	-0.750			
0.1100	7042.37	4.0060	4.0059	-0.8159	25.85	-0.10	-0.750			
0.1125	7196.92	4.0030	4.0030	-0.8129	25.85	-0.10	-0.750			
0.1149	7354.90	4.0000	3.9999	-0.8199	25.85	-0.10	-0.750			
0.1174	7512.98	3.9970	3.9973	-0.8241	25.85	-0.10	-0.750			
0.1199	7671.28	3.9940	3.9939	-0.8264	25.85	-0.10	-0.750			
0.1224	7830.47	3.9910	3.9911	-0.8316	25.85	-0.10	-0.750			
0.1249	7990.50	3.9880	3.9880	-0.8296	25.85	-0.10	-0.750			
0.1274	8152.07	3.9850	3.9849	-0.8361	25.85	-0.10	-0.750			
0.1299	8312.05	3.9820	3.9823	-0.8336	25.85	-0.10	-0.750			
0.1324	8470.87	3.9790	3.9789	-0.8381	25.85	-0.10	-0.750			
0.1349	8631.31	3.9760	3.9760	-0.8410	25.85	-0.10	-0.750			
0.1374	8794.33	3.9730	3.9729	-0.8378	25.86	-0.09	-0.750			
0.1400	8958.17	3.9700	3.9701	-0.8420	25.86	-0.09	-0.750			
0.1425	9118.46	3.9670	3.9672	-0.8416	25.86	-0.09	-0.750			
0.1450	9278.16	3.9640	3.9640	-0.8477	25.86	-0.09	-0.750			
0.1475	9438.62	3.9610	3.9609	-0.8501	25.86	-0.09	-0.750			
0.1500	9602.23	3.9580	3.9579	-0.8492	25.87	-0.08	-0.750			
0.1526	9768.02	3.9550	3.9550	-0.8582	25.87	-0.08	-0.750			
0.1552	9932.93	3.9520	3.9523	-0.8657	25.87	-0.08	-0.750			
0.1578	10100.35	3.9490	3.9489	-0.8695	25.87	-0.08	-0.750			
0.1604	10266.69	3.9460	3.9459	-0.8692	25.87	-0.08	-0.750			
0.1630	10434.96	3.9430	3.9430	-0.8711	25.87	-0.08	-0.750			
0.1657	10603.71	3.9400	3.9400	-0.8719	25.87	-0.08	-0.750			
0.1683	10771.83	3.9370	3.9370	-0.8725	25.87	-0.08	-0.750			
0.1709	10937.40	3.9340	3.9341	-0.8710	25.88	-0.07	-0.750			
0.1735	11103.95	3.9310	3.9309	-0.8650	25.88	-0.07	-0.750			
0.1761	11268.50	3.9280	3.9280	-0.8619	25.88	-0.07	-0.750			
0.1787	11436.20	3.9250	3.9250	-0.8731	25.89	-0.06	-0.750			
0.1813	11602.35	3.9220	3.9219	-0.8759	25.89	-0.06	-0.750			
0.1839	11770.47	3.9190	3.9189	-0.8824	25.89	-0.06	-0.750			
0.1865	11938.84	3.9160	3.9160	-0.8860	25.89	-0.06	-0.750			
0.1892	12111.15	3.9130	3.9130	-0.8914	25.89	-0.06	-0.750			
0.1920	12285.17	3.9100	3.9099	-0.8989	25.89	-0.06	-0.750			
0.1946	12457.35	3.9070	3.9070	-0.8989	25.89	-0.06	-0.750			
0.1973	12629.54	3.9040	3.9040	-0.8968	25.90	-0.05	-0.750			
