Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0540	3458.54	4.1980	4.1980	0.7140	26.66	0.71	0.750			
0.0562	3598.66	4.1950	4.1951	0.7367	26.66	0.71	0.750			
0.0585	3741.50	4.1920	4.1919	0.7473	26.66	0.71	0.750			
0.0607	3886.19	4.1890	4.1890	0.7547	26.66	0.71	0.750			
0.0630	4033.84	4.1860	4.1860	0.7576	26.66	0.71	0.750			
0.0653	4180.53	4.1830	4.1830	0.7600	26.66	0.71	0.750			
0.0676	4326.15	4.1800	4.1800	0.7589	26.66	0.71	0.750			
0.0699	4470.92	4.1770	4.1771	0.7581	26.66	0.71	0.750			
0.0721	4616.33	4.1740	4.1739	0.7584	26.66	0.71	0.750			
0.0744	4761.21	4.1710	4.1710	0.7573	26.66	0.71	0.750			
0.0767	4906.35	4.1680	4.1680	0.7626	26.65	0.70	0.750			
0.0789	5052.53	4.1650	4.1650	0.7710	26.65	0.70	0.750			
0.0813	5201.87	4.1620	4.1620	0.7743	26.64	0.69	0.750			
0.0836	5351.60	4.1590	4.1590	0.7757	26.64	0.69	0.750			
0.0860	5501.13	4.1560	4.1559	0.7812	26.64	0.69	0.750			
0.0883	5654.20	4.1530	4.1530	0.7732	26.64	0.69	0.750			
0.0907	5801.85	4.1500	4.1499	0.7711	26.64	0.69	0.750			
0.0929	5947.79	4.1470	4.1471	0.7675	26.64	0.69	0.750			
0.0952	6095.43	4.1440	4.1440	0.7656	26.64	0.69	0.750			
0.0975	6241.44	4.1410	4.1409	0.7652	26.64	0.69	0.750			
0.0998	6387.93	4.1380	4.1381	0.7638	26.64	0.69	0.750			
0.1021	6532.98	4.1350	4.1350	0.7640	26.64	0.69	0.750			
0.1044	6681.66	4.1320	4.1319	0.7681	26.64	0.69	0.750			
0.1067	6827.33	4.1290	4.1291	0.7682	26.64	0.69	0.750			
0.1090	6975.66	4.1260	4.1256	0.7738	26.64	0.69	0.750			
0.1113	7125.27	4.1230	4.1230	0.7814	26.64	0.69	0.750			
0.1137	7276.20	4.1200	4.1201	0.7840	26.64	0.69	0.750			
0.1161	7427.63	4.1170	4.1169	0.7866	26.63	0.68	0.750			
0.1184	7578.56	4.1140	4.1140	0.7877	26.63	0.68	0.750			
0.1208	7730.34	4.1110	4.1109	0.7864	26.63	0.68	0.750			
0.1231	7880.84	4.1080	4.1080	0.7857	26.63	0.68	0.750			
0.1255	8032.65	4.1050	4.1050	0.7844	26.63	0.68	0.750			
0.1278	8181.76	4.1020	4.1021	0.7883	26.64	0.69	0.750			
0.1302	8334.00	4.0990	4.0990	0.7898	26.64	0.69	0.750			
0.1326	8484.79	4.0960	4.0959	0.7920	26.64	0.69	0.750			
0.1350	8637.40	4.0930	4.0930	0.7949	26.64	0.69	0.750			
0.1374	8791.59	4.0900	4.0900	0.7967	26.63	0.68	0.750			
0.1398	8944.21	4.0870	4.0869	0.7933	26.63	0.68	0.750			
0.1421	9096.45	4.0840	4.0841	0.8013	26.63	0.68	0.750			
0.1445	9248.72	4.0810	4.0810	0.7993	26.62	0.67	0.750			
0.1469	9403.14	4.0780	4.0779	0.8062	26.62	0.67	0.750			
0.1493	9557.47	4.0750	4.0751	0.8101	26.62	0.67	0.750			
0.1518	9714.48	4.0720	4.0720	0.8089	26.63	0.68	0.750			
0.1542	9869.32	4.0690	4.0690	0.8129	26.63	0.68	0.750			
0.1566	10025.58	4.0660	4.0661	0.8148	26.64	0.69	0.750			
0.1591	10181.49	4.0630	4.0627	0.8115	26.64	0.69	0.750			
0.1615	10337.41	4.0600	4.0600	0.8196	26.64	0.69	0.750			
0.1640	10495.51	4.0570	4.0571	0.8139	26.64	0.69	0.750			
0.1664	10651.47	4.0540	4.0539	0.8198	26.63	0.68	0.750			
0.1689	10807.57	4.0510	4.0511	0.8223	26.63	0.68	0.750			
0.1714	10966.95	4.0480	4.0478	0.8280	26.63	0.68	0.750			
0.1738	11126.24	4.0450	4.0450	0.8343	26.63	0.68	0.750			
0.1764	11289.12	4.0420	4.0420	0.8302	26.63	0.68	0.750			
0.1789	11446.67	4.0390	4.0392	0.8332	26.64	0.69	0.750			
0.1814	11607.25	4.0360	4.0360	0.8360	26.64	0.69	0.750			
0.1838	11765.99	4.0330	4.0328	0.8408	26.64	0.69	0.750			
0.1864	11926.65	4.0300	4.0300	0.8449	26.64	0.69	0.750			
0.1889	12091.05	4.0270	4.0271	0.8447	26.64	0.69	0.750			
0.1915	12255.31	4.0240	4.0240	0.8518	26.64	0.69	0.750			
0.1940	12418.32	4.0210	4.0212	0.8551	26.64	0.69	0.750			
0.1966	12583.10	4.0180	4.0176	0.8537	26.64	0.69	0.750			
0.1992	12747.53	4.0150	4.0151	0.8537	26.64	0.69	0.750			
0.2017	12911.53	4.0120	4.0121	0.8562	26.64	0.69	0.750			
0.2043	13078.14	4.0090	4.0091	0.8594	26.64	0.69	0.750			
0.2069	13241.80	4.0060	4.0060	0.8582	26.64	0.69	0.750			
0.2095	13405.55	4.0030	4.0030	0.8595	26.64	0.69	0.750			
0.2121	13571.45	4.0000	4.0000	0.8609	26.64	0.69	0.750			
0.2147	13738.35	3.9970	3.9970	0.8699	26.64	0.69	0.750			
0.2173	13904.21	3.9940	3.9940	0.8726	26.63	0.68	0.750			
0.2199	14071.91	3.9910	3.9910	0.8784	26.63	0.68	0.750			
0.2225	14242.49	3.9880	3.9880	0.8769	26.63	0.68	0.750			
0.2252	14410.90	3.9850	3.9849	0.8761	26.63	0.68	0.750			
0.2278	14579.73	3.9820	3.9821	0.8781	26.63	0.68	0.750			
0.2304	14747.66	3.9790	3.9789	0.8820	26.64	0.69	0.750			
0.2331	14915.55	3.9760	3.9760	0.8831	26.64	0.69	0.750			
0.2357	15086.64	3.9730	3.9729	0.8844	26.64	0.69	0.750			
