Relative time (s)	Voltage (V)	Temperature (°C)	
58.194	3.2829	26.98	
118.194	3.2974	26.98	
178.194	3.3039	26.94	
238.194	3.3077	26.90	
298.194	3.3104	26.84	
358.194	3.3122	26.80	
418.194	3.3137	26.74	
478.194	3.3150	26.70	
538.194	3.3160	26.64	
598.194	3.3170	26.58	
658.194	3.3179	26.52	
718.194	3.3185	26.46	
778.194	3.3194	26.42	
838.194	3.3201	26.35	
898.194	3.3207	26.31	
958.194	3.3213	26.25	
1018.194	3.3220	26.21	
1078.194	3.3223	26.15	
1138.194	3.3230	26.11	
1198.194	3.3236	26.05	
1258.194	3.3240	26.01	
1268.194	3.3243	25.99	
