Relative time (s)	Voltage (V)	Temperature (°C)	
0.732	3.1138	26.87	
60.732	3.2922	26.96	
120.732	3.3063	26.94	
180.732	3.3131	26.91	
240.732	3.3171	26.88	
300.732	3.3198	26.82	
360.732	3.3218	26.78	
420.732	3.3236	26.72	
480.732	3.3248	26.66	
540.732	3.3260	26.60	
600.732	3.3269	26.54	
660.732	3.3276	26.49	
720.732	3.3286	26.42	
780.732	3.3294	26.37	
840.732	3.3300	26.31	
900.732	3.3307	26.25	
960.732	3.3314	26.19	
1020.732	3.3318	26.14	
1080.732	3.3323	26.09	
1140.732	3.3327	26.03	
1168.732	3.3332	25.99	
