Relative time (s)	Voltage (V)	Temperature (°C)	
1.959	3.1709	27.40	
30.959	3.2676	27.46	
90.959	3.2938	27.48	
150.959	3.3038	27.45	
210.959	3.3093	27.41	
270.959	3.3129	27.37	
330.959	3.3155	27.31	
390.959	3.3174	27.25	
450.959	3.3190	27.19	
510.959	3.3203	27.13	
570.959	3.3215	27.06	
630.959	3.3223	27.01	
690.959	3.3232	26.93	
750.959	3.3241	26.87	
810.959	3.3248	26.80	
870.959	3.3255	26.74	
930.959	3.3263	26.68	
990.959	3.3267	26.62	
1050.959	3.3274	26.57	
1110.959	3.3278	26.50	
1170.959	3.3284	26.45	
1230.959	3.3290	26.39	
1290.959	3.3294	26.34	
1350.959	3.3298	26.29	
1410.959	3.3305	26.23	
1470.959	3.3308	26.19	
1530.959	3.3312	26.13	
1590.959	3.3316	26.09	
1650.959	3.3319	26.03	
1702.959	3.3323	25.99	
