Relative time (s)	Voltage (V)	Temperature (°C)	
55.381	3.2808	27.03	
115.381	3.2960	27.02	
175.381	3.3028	26.98	
235.381	3.3068	26.94	
295.381	3.3093	26.88	
355.381	3.3113	26.82	
415.381	3.3128	26.77	
475.381	3.3141	26.72	
535.381	3.3151	26.65	
595.381	3.3161	26.59	
655.381	3.3170	26.52	
715.381	3.3177	26.47	
775.381	3.3184	26.40	
835.381	3.3191	26.34	
895.381	3.3199	26.28	
955.381	3.3205	26.23	
1015.381	3.3211	26.17	
1075.381	3.3216	26.12	
1135.381	3.3220	26.07	
1195.381	3.3226	26.01	
1208.381	3.3228	25.99	
