Relative time (s)	Voltage (V)	Temperature (°C)	
18.531	3.2540	27.11	
46.531	3.2785	27.13	
106.531	3.2962	27.13	
166.531	3.3037	27.11	
226.531	3.3078	27.06	
286.531	3.3106	27.02	
346.531	3.3126	26.96	
406.531	3.3143	26.91	
466.531	3.3154	26.86	
526.531	3.3166	26.81	
586.531	3.3176	26.76	
646.531	3.3183	26.70	
706.531	3.3192	26.64	
766.531	3.3199	26.58	
826.531	3.3205	26.53	
886.531	3.3212	26.48	
946.531	3.3218	26.42	
1006.531	3.3224	26.37	
1066.531	3.3230	26.31	
1126.531	3.3236	26.26	
1186.531	3.3241	26.21	
1246.531	3.3244	26.17	
1306.531	3.3252	26.12	
1366.531	3.3256	26.07	
1426.531	3.3260	26.03	
1457.531	3.3263	25.99	
