Relative time (s)	Voltage (V)	Temperature (°C)	
5.469	3.2233	26.98	
65.469	3.2930	27.04	
125.469	3.3064	27.03	
185.469	3.3130	27.01	
245.469	3.3172	26.95	
305.469	3.3200	26.90	
365.469	3.3220	26.82	
425.469	3.3237	26.78	
485.469	3.3251	26.72	
545.469	3.3262	26.66	
605.469	3.3272	26.60	
665.469	3.3280	26.54	
725.469	3.3288	26.48	
785.469	3.3298	26.42	
845.469	3.3303	26.35	
905.469	3.3309	26.29	
965.469	3.3317	26.23	
1025.469	3.3322	26.19	
1085.469	3.3327	26.13	
1145.469	3.3332	26.07	
1205.469	3.3336	26.03	
1235.469	3.3339	25.99	
