Relative time (s)	Voltage (V)	Temperature (°C)	
16.106	3.2512	27.28	
76.106	3.2914	27.31	
136.106	3.3029	27.29	
196.106	3.3092	27.23	
256.106	3.3130	27.19	
316.106	3.3159	27.13	
376.106	3.3180	27.06	
436.106	3.3196	27.00	
496.106	3.3209	26.93	
556.106	3.3222	26.86	
616.106	3.3230	26.80	
676.106	3.3239	26.72	
736.106	3.3248	26.67	
796.106	3.3255	26.60	
856.106	3.3263	26.54	
916.106	3.3269	26.48	
976.106	3.3275	26.42	
1036.106	3.3281	26.35	
1096.106	3.3287	26.29	
1156.106	3.3291	26.23	
1216.106	3.3297	26.19	
1276.106	3.3301	26.12	
1336.106	3.3306	26.07	
1396.106	3.3310	26.02	
1421.106	3.3313	25.99	
