Relative time (s)	Voltage (V)	Temperature (°C)	
10.875	3.2383	27.02	
40.875	3.2752	27.06	
100.875	3.2950	27.06	
160.875	3.3029	27.03	
220.875	3.3073	27.00	
280.875	3.3100	26.95	
340.875	3.3121	26.90	
400.875	3.3136	26.84	
460.875	3.3149	26.79	
520.875	3.3161	26.74	
580.875	3.3170	26.68	
640.875	3.3180	26.63	
700.875	3.3187	26.58	
760.875	3.3194	26.52	
820.875	3.3202	26.47	
880.875	3.3207	26.42	
940.875	3.3213	26.36	
1000.875	3.3220	26.31	
1060.875	3.3225	26.25	
1120.875	3.3232	26.20	
1180.875	3.3236	26.15	
1240.875	3.3242	26.11	
1300.875	3.3247	26.06	
1360.875	3.3251	26.01	
1381.875	3.3251	25.99	
