Relative time (s)	Voltage (V)	Temperature (°C)	
31.686	3.2700	27.34	
91.686	3.2956	27.35	
151.686	3.3053	27.32	
211.686	3.3109	27.27	
271.686	3.3146	27.23	
331.686	3.3171	27.17	
391.686	3.3190	27.11	
451.686	3.3206	27.04	
511.686	3.3220	26.98	
571.686	3.3230	26.92	
631.686	3.3240	26.86	
691.686	3.3249	26.78	
751.686	3.3256	26.74	
811.686	3.3264	26.68	
871.686	3.3270	26.62	
931.686	3.3277	26.56	
991.686	3.3284	26.50	
1051.686	3.3288	26.44	
1111.686	3.3295	26.38	
1171.686	3.3300	26.34	
1231.686	3.3304	26.27	
1291.686	3.3310	26.23	
1351.686	3.3315	26.17	
1411.686	3.3318	26.13	
1471.686	3.3322	26.08	
1531.686	3.3326	26.03	
1579.686	3.3329	25.99	
