Relative time (s)	Voltage (V)	Temperature (°C)	
10.077	3.2422	26.96	
39.077	3.2802	27.00	
99.077	3.3012	27.01	
159.077	3.3096	26.97	
219.077	3.3144	26.94	
279.077	3.3176	26.88	
339.077	3.3197	26.83	
399.077	3.3215	26.78	
459.077	3.3228	26.72	
519.077	3.3241	26.66	
579.077	3.3251	26.60	
639.077	3.3259	26.54	
699.077	3.3267	26.48	
759.077	3.3275	26.42	
819.077	3.3283	26.36	
879.077	3.3287	26.31	
939.077	3.3295	26.25	
999.077	3.3300	26.19	
1059.077	3.3306	26.15	
1119.077	3.3312	26.09	
1179.077	3.3316	26.05	
1229.077	3.3319	25.99	
