Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.21	4.1630	4.1632	-0.1302	25.75	0.02	-0.750			
0.0007	46.28	4.1600	4.1599	-0.1742	25.75	0.02	-0.750			
0.0013	82.75	4.1570	4.1570	-0.2123	25.74	0.01	-0.750			
0.0020	127.52	4.1540	4.1541	-0.2507	25.74	0.01	-0.750			
0.0028	179.24	4.1510	4.1511	-0.2898	25.74	0.01	-0.750			
0.0037	238.95	4.1480	4.1479	-0.3277	25.74	0.01	-0.750			
0.0048	305.45	4.1450	4.1450	-0.3644	25.74	0.01	-0.750			
0.0059	380.09	4.1420	4.1420	-0.3978	25.74	0.01	-0.750			
0.0072	459.85	4.1390	4.1390	-0.4317	25.73	0.00	-0.750			
0.0085	546.73	4.1360	4.1361	-0.4608	25.73	0.00	-0.750			
0.0100	638.44	4.1330	4.1329	-0.4900	25.73	0.00	-0.750			
0.0115	735.50	4.1300	4.1300	-0.5127	25.73	-0.00	-0.750			
0.0131	837.09	4.1270	4.1270	-0.5345	25.73	-0.00	-0.750			
0.0147	943.56	4.1240	4.1240	-0.5523	25.72	-0.01	-0.750			
0.0164	1051.15	4.1210	4.1210	-0.5699	25.72	-0.01	-0.750			
0.0182	1161.80	4.1180	4.1181	-0.5816	25.72	-0.01	-0.750			
0.0199	1275.15	4.1150	4.1150	-0.5960	25.71	-0.02	-0.750			
0.0217	1390.72	4.1120	4.1119	-0.6070	25.71	-0.02	-0.750			
0.0236	1508.58	4.1090	4.1091	-0.6223	25.71	-0.02	-0.750			
0.0255	1629.18	4.1060	4.1059	-0.6349	25.70	-0.03	-0.750			
0.0274	1752.78	4.1030	4.1030	-0.6454	25.70	-0.03	-0.750			
0.0293	1877.86	4.1000	4.1000	-0.6530	25.69	-0.04	-0.750			
0.0313	2005.97	4.0970	4.0971	-0.6603	25.69	-0.04	-0.750			
0.0333	2134.24	4.0940	4.0940	-0.6652	25.68	-0.05	-0.750			
0.0353	2262.05	4.0910	4.0911	-0.6693	25.68	-0.05	-0.750			
0.0373	2389.53	4.0880	4.0880	-0.6705	25.68	-0.05	-0.750			
0.0393	2518.30	4.0850	4.0850	-0.6778	25.67	-0.06	-0.750			
0.0414	2649.41	4.0820	4.0820	-0.6825	25.67	-0.06	-0.750			
0.0435	2781.44	4.0790	4.0790	-0.6884	25.67	-0.06	-0.750			
0.0455	2913.56	4.0760	4.0760	-0.6948	25.66	-0.07	-0.750			
0.0476	3048.66	4.0730	4.0731	-0.6960	25.66	-0.07	-0.750			
0.0497	3181.95	4.0700	4.0699	-0.6997	25.66	-0.07	-0.750			
0.0518	3316.01	4.0670	4.0671	-0.7036	25.66	-0.07	-0.750			
0.0539	3452.11	4.0640	4.0640	-0.7078	25.66	-0.07	-0.750			
0.0561	3589.84	4.0610	4.0609	-0.7115	25.66	-0.07	-0.750			
0.0582	3726.65	4.0580	4.0580	-0.7100	25.66	-0.07	-0.750			
0.0603	3861.33	4.0550	4.0552	-0.7135	25.66	-0.07	-0.750			
0.0625	4000.06	4.0520	4.0519	-0.7172	25.66	-0.07	-0.750			
0.0646	4133.82	4.0490	4.0490	-0.7218	25.66	-0.07	-0.750			
0.0668	4275.11	4.0460	4.0460	-0.7261	25.66	-0.07	-0.750			
0.0690	4418.06	4.0430	4.0430	-0.7321	25.66	-0.07	-0.750			
