Relative time (s)	Voltage (V)	Temperature (°C)	
20.365	3.2630	27.03	
80.365	3.2975	27.06	
140.365	3.3081	27.03	
200.365	3.3139	27.01	
260.365	3.3177	26.96	
320.365	3.3202	26.91	
380.365	3.3220	26.86	
440.365	3.3236	26.80	
500.365	3.3249	26.74	
560.365	3.3260	26.69	
620.365	3.3270	26.63	
680.365	3.3278	26.58	
740.365	3.3287	26.52	
800.365	3.3293	26.46	
860.365	3.3300	26.39	
920.365	3.3306	26.34	
980.365	3.3311	26.29	
1040.365	3.3317	26.23	
1100.365	3.3322	26.17	
1160.365	3.3328	26.12	
1220.365	3.3332	26.05	
1280.365	3.3337	26.01	
1287.365	3.3338	25.99	
