Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0521	3333.86	4.1980	4.1980	0.7265	26.73	0.73	0.750			
0.0543	3476.44	4.1950	4.1949	0.7513	26.73	0.73	0.750			
0.0566	3623.60	4.1920	4.1919	0.7606	26.73	0.73	0.750			
0.0589	3769.63	4.1890	4.1891	0.7614	26.73	0.73	0.750			
0.0612	3917.14	4.1860	4.1860	0.7619	26.73	0.73	0.750			
0.0635	4062.73	4.1830	4.1830	0.7634	26.73	0.73	0.750			
0.0657	4207.14	4.1800	4.1799	0.7589	26.73	0.73	0.750			
0.0680	4353.70	4.1770	4.1769	0.7618	26.73	0.73	0.750			
0.0703	4500.87	4.1740	4.1739	0.7642	26.73	0.73	0.750			
0.0726	4648.10	4.1710	4.1711	0.7647	26.73	0.73	0.750			
0.0749	4794.98	4.1680	4.1682	0.7690	26.72	0.72	0.750			
0.0772	4943.25	4.1650	4.1649	0.7745	26.72	0.72	0.750			
0.0796	5091.44	4.1620	4.1620	0.7755	26.72	0.72	0.750			
0.0819	5240.97	4.1590	4.1590	0.7770	26.72	0.72	0.750			
0.0842	5390.16	4.1560	4.1562	0.7795	26.72	0.72	0.750			
0.0866	5541.75	4.1530	4.1529	0.7796	26.72	0.72	0.750			
0.0889	5690.64	4.1500	4.1500	0.7810	26.72	0.72	0.750			
0.0912	5838.42	4.1470	4.1470	0.7821	26.72	0.72	0.750			
0.0936	5989.19	4.1440	4.1438	0.7860	26.72	0.72	0.750			
0.0960	6141.45	4.1410	4.1410	0.7915	26.72	0.72	0.750			
0.0984	6295.13	4.1380	4.1380	0.7887	26.72	0.72	0.750			
0.1007	6447.11	4.1350	4.1350	0.7889	26.72	0.72	0.750			
0.1031	6599.07	4.1320	4.1321	0.7865	26.72	0.72	0.750			
0.1054	6747.74	4.1290	4.1289	0.7821	26.72	0.72	0.750			
0.1078	6896.70	4.1260	4.1260	0.7853	26.72	0.72	0.750			
0.1101	7048.47	4.1230	4.1230	0.7821	26.72	0.72	0.750			
0.1125	7197.47	4.1200	4.1200	0.7863	26.72	0.72	0.750			
0.1149	7350.75	4.1170	4.1170	0.7917	26.72	0.72	0.750			
0.1172	7501.02	4.1140	4.1142	0.7928	26.72	0.72	0.750			
0.1196	7655.30	4.1110	4.1110	0.7951	26.72	0.72	0.750			
0.1220	7807.67	4.1080	4.1080	0.7958	26.72	0.72	0.750			
0.1244	7960.72	4.1050	4.1051	0.7981	26.72	0.72	0.750			
0.1268	8114.43	4.1020	4.1020	0.8068	26.72	0.72	0.750			
0.1292	8268.07	4.0990	4.0990	0.8034	26.72	0.72	0.750			
0.1316	8423.68	4.0960	4.0961	0.8048	26.72	0.72	0.750			
0.1340	8577.90	4.0930	4.0930	0.8046	26.72	0.72	0.750			
0.1365	8734.47	4.0900	4.0901	0.8021	26.72	0.72	0.750			
0.1388	8885.44	4.0870	4.0870	0.8045	26.72	0.72	0.750			
0.1412	9038.86	4.0840	4.0841	0.8058	26.72	0.72	0.750			
0.1436	9192.76	4.0810	4.0805	0.8116	26.72	0.72	0.750			
0.1461	9349.66	4.0780	4.0782	0.8209	26.72	0.72	0.750			
0.1486	9509.49	4.0750	4.0750	0.8156	26.72	0.72	0.750			
0.1510	9666.84	4.0720	4.0719	0.8232	26.72	0.72	0.750			
0.1535	9822.58	4.0690	4.0692	0.8174	26.72	0.72	0.750			
0.1560	9980.92	4.0660	4.0656	0.8205	26.72	0.72	0.750			
0.1584	10138.73	4.0630	4.0631	0.8271	26.72	0.72	0.750			
0.1609	10297.99	4.0600	4.0601	0.8276	26.72	0.72	0.750			
0.1634	10457.56	4.0570	4.0569	0.8348	26.73	0.73	0.750			
0.1659	10617.92	4.0540	4.0540	0.8350	26.73	0.73	0.750			
0.1684	10778.28	4.0510	4.0508	0.8388	26.73	0.73	0.750			
0.1709	10940.55	4.0480	4.0481	0.8446	26.73	0.73	0.750			
0.1735	11103.96	4.0450	4.0450	0.8440	26.73	0.73	0.750			
0.1760	11265.16	4.0420	4.0420	0.8446	26.72	0.72	0.750			
0.1785	11426.50	4.0390	4.0391	0.8462	26.72	0.72	0.750			
0.1811	11589.62	4.0360	4.0358	0.8500	26.72	0.72	0.750			
0.1837	11754.37	4.0330	4.0330	0.8497	26.72	0.72	0.750			
0.1862	11916.85	4.0300	4.0300	0.8543	26.72	0.72	0.750			
0.1888	12081.40	4.0270	4.0271	0.8602	26.72	0.72	0.750			
0.1914	12246.56	4.0240	4.0241	0.8602	26.72	0.72	0.750			
0.1939	12411.46	4.0210	4.0209	0.8665	26.72	0.72	0.750			
0.1966	12581.27	4.0180	4.0181	0.8604	26.72	0.72	0.750			
0.1992	12746.79	4.0150	4.0150	0.8690	26.72	0.72	0.750			
0.2018	12913.50	4.0120	4.0121	0.8710	26.72	0.72	0.750			
0.2044	13079.80	4.0090	4.0091	0.8740	26.72	0.72	0.750			
0.2070	13247.44	4.0060	4.0061	0.8758	26.72	0.72	0.750			
0.2096	13416.92	4.0030	4.0030	0.8777	26.72	0.72	0.750			
0.2123	13584.54	4.0000	4.0000	0.8833	26.72	0.72	0.750			
0.2149	13756.42	3.9970	3.9971	0.8898	26.73	0.73	0.750			
0.2176	13926.63	3.9940	3.9938	0.8874	26.73	0.73	0.750			
0.2203	14097.02	3.9910	3.9910	0.8980	26.73	0.73	0.750			
0.2230	14269.65	3.9880	3.9881	0.8973	26.73	0.73	0.750			
0.2257	14444.11	3.9850	3.9850	0.9010	26.72	0.72	0.750			
0.2284	14618.71	3.9820	3.9820	0.9033	26.72	0.72	0.750			
0.2311	14791.45	3.9790	3.9790	0.8965	26.72	0.72	0.750			
0.2338	14963.89	3.9760	3.9760	0.8955	26.72	0.72	0.750			
0.2365	15135.14	3.9730	3.9730	0.8940	26.72	0.72	0.750			
0.2391	15304.10	3.9700	3.9700	0.8957	26.72	0.72	0.750			
0.2418	15476.73	3.9670	3.9670	0.8996	26.72	0.72	0.750			
0.2445	15650.46	3.9640	3.9640	0.9047	26.72	0.72	0.750			
0.2473	15826.35	3.9610	3.9610	0.8959	26.72	0.72	0.750			
0.2500	15998.87	3.9580	3.9580	0.9052	26.72	0.72	0.750			
0.2527	16171.27	3.9550	3.9550	0.9089	26.72	0.72	0.750			
0.2554	16343.65	3.9520	3.9519	0.9156	26.72	0.72	0.750			
0.2582	16522.89	3.9490	3.9490	0.9096	26.72	0.72	0.750			
0.2609	16697.77	3.9460	3.9461	0.9173	26.72	0.72	0.750			
0.2637	16874.42	3.9430	3.9431	0.9220	26.73	0.73	0.750			
0.2665	17054.15	3.9400	3.9401	0.9271	26.73	0.73	0.750			
0.2692	17228.00	3.9370	3.9368	0.9189	26.73	0.73	0.750			
0.2719	17404.09	3.9340	3.9341	0.9228	26.73	0.73	0.750			
0.2747	17581.20	3.9310	3.9310	0.9249	26.73	0.73	0.750			
0.2775	17762.52	3.9280	3.9280	0.9315	26.72	0.72	0.750			
0.2803	17940.25	3.9250	3.9249	0.9286	26.72	0.72	0.750			
0.2831	18120.86	3.9220	3.9221	0.9244	26.72	0.72	0.750			
0.2859	18297.64	3.9190	3.9190	0.9279	26.72	0.72	0.750			
0.2887	18474.36	3.9160	3.9160	0.9281	26.71	0.71	0.750			
0.2914	18651.40	3.9130	3.9130	0.9342	26.71	0.71	0.750			
0.2942	18831.67	3.9100	3.9099	0.9351	26.71	0.71	0.750			
0.2971	19011.67	3.9070	3.9070	0.9336	26.71	0.71	0.750			
0.2998	19190.15	3.9040	3.9041	0.9392	26.70	0.70	0.750			
0.3027	19371.67	3.9010	3.9012	0.9460	26.70	0.70	0.750			
