Relative time (s)	Voltage (V)	Temperature (°C)	
6.037	3.2218	27.10	
66.037	3.2891	27.17	
126.037	3.3030	27.16	
186.037	3.3101	27.13	
246.037	3.3146	27.09	
306.037	3.3177	27.04	
366.037	3.3200	27.00	
426.037	3.3217	26.93	
486.037	3.3232	26.88	
546.037	3.3244	26.82	
606.037	3.3255	26.77	
666.037	3.3264	26.72	
726.037	3.3272	26.67	
786.037	3.3279	26.62	
846.037	3.3287	26.56	
906.037	3.3294	26.52	
966.037	3.3299	26.46	
1026.037	3.3306	26.42	
1086.037	3.3312	26.36	
1146.037	3.3315	26.31	
1206.037	3.3321	26.26	
1266.037	3.3327	26.23	
1326.037	3.3331	26.17	
1386.037	3.3336	26.13	
1446.037	3.3339	26.09	
1506.037	3.3344	26.05	
1566.037	3.3348	26.00	
1570.037	3.3349	25.99	
