Relative time (s)	Voltage (V)	Temperature (°C)	
3.041	3.1955	27.00	
31.041	3.2698	27.06	
91.041	3.2947	27.07	
151.041	3.3035	27.04	
211.041	3.3083	27.01	
271.041	3.3115	26.96	
331.041	3.3137	26.92	
391.041	3.3152	26.86	
451.041	3.3166	26.80	
511.041	3.3178	26.76	
571.041	3.3188	26.68	
631.041	3.3197	26.64	
691.041	3.3204	26.59	
751.041	3.3213	26.53	
811.041	3.3219	26.48	
871.041	3.3226	26.42	
931.041	3.3232	26.37	
991.041	3.3237	26.31	
1051.041	3.3242	26.25	
1111.041	3.3249	26.21	
1171.041	3.3254	26.16	
1231.041	3.3259	26.12	
1291.041	3.3263	26.07	
1351.041	3.3268	26.03	
1396.041	3.3271	25.99	
