Relative time (s)	Voltage (V)	Temperature (°C)	
10.959	3.2403	27.14	
40.959	3.2769	27.19	
100.959	3.2965	27.18	
160.959	3.3043	27.15	
220.959	3.3086	27.11	
280.959	3.3116	27.06	
340.959	3.3136	27.01	
400.959	3.3152	26.96	
460.959	3.3165	26.90	
520.959	3.3178	26.84	
580.959	3.3187	26.78	
640.959	3.3196	26.72	
700.959	3.3204	26.66	
760.959	3.3211	26.60	
820.959	3.3219	26.55	
880.959	3.3224	26.50	
940.959	3.3230	26.44	
1000.959	3.3237	26.39	
1060.959	3.3243	26.33	
1120.959	3.3247	26.28	
1180.959	3.3253	26.23	
1240.959	3.3259	26.17	
1300.959	3.3262	26.13	
1360.959	3.3267	26.09	
1420.959	3.3270	26.05	
1476.959	3.3274	25.99	
