Relative time (s)	Voltage (V)	Temperature (°C)	
19.094	3.2563	26.97	
79.094	3.2918	27.01	
139.094	3.3021	26.98	
199.094	3.3074	26.94	
259.094	3.3108	26.90	
319.094	3.3131	26.86	
379.094	3.3148	26.80	
439.094	3.3162	26.74	
499.094	3.3175	26.68	
559.094	3.3184	26.63	
619.094	3.3193	26.58	
679.094	3.3201	26.52	
739.094	3.3209	26.47	
799.094	3.3217	26.42	
859.094	3.3224	26.35	
919.094	3.3230	26.30	
979.094	3.3234	26.25	
1039.094	3.3241	26.19	
1099.094	3.3246	26.15	
1159.094	3.3252	26.09	
1219.094	3.3257	26.05	
1279.094	3.3261	26.01	
1290.094	3.3262	25.99	
