Relative time (s)	Voltage (V)	Temperature (°C)	
9.219	3.2338	27.41	
69.219	3.2882	27.45	
129.219	3.3010	27.43	
189.219	3.3077	27.39	
249.219	3.3118	27.35	
309.219	3.3147	27.29	
369.219	3.3170	27.23	
429.219	3.3186	27.17	
489.219	3.3200	27.11	
549.219	3.3211	27.04	
609.219	3.3223	26.98	
669.219	3.3231	26.90	
729.219	3.3240	26.84	
789.219	3.3247	26.78	
849.219	3.3254	26.72	
909.219	3.3262	26.66	
969.219	3.3266	26.60	
1029.219	3.3272	26.54	
1089.219	3.3277	26.48	
1149.219	3.3283	26.42	
1209.219	3.3289	26.36	
1269.219	3.3293	26.31	
1329.219	3.3298	26.25	
1389.219	3.3303	26.20	
1449.219	3.3307	26.15	
1509.219	3.3311	26.10	
1569.219	3.3315	26.05	
1628.219	3.3319	25.99	
