Relative time (s)	Voltage (V)	Temperature (°C)	
0.360	3.0772	27.00	
32.360	3.2708	27.06	
92.360	3.2963	27.09	
152.360	3.3061	27.06	
212.360	3.3116	27.03	
272.360	3.3151	26.97	
332.360	3.3179	26.91	
392.360	3.3197	26.86	
452.360	3.3212	26.80	
512.360	3.3226	26.74	
572.360	3.3237	26.68	
632.360	3.3247	26.62	
692.360	3.3255	26.56	
752.360	3.3263	26.50	
812.360	3.3271	26.44	
872.360	3.3277	26.38	
932.360	3.3283	26.31	
992.360	3.3290	26.27	
1052.360	3.3295	26.21	
1112.360	3.3301	26.15	
1172.360	3.3307	26.11	
1232.360	3.3310	26.05	
1292.360	3.3316	26.01	
1308.360	3.3317	25.99	
