Relative time (s)	Voltage (V)	Temperature (°C)	
12.340	3.2458	27.09	
44.340	3.2815	27.13	
104.340	3.3011	27.13	
164.340	3.3096	27.11	
224.340	3.3145	27.06	
284.340	3.3179	27.01	
344.340	3.3203	26.96	
404.340	3.3222	26.90	
464.340	3.3237	26.84	
524.340	3.3249	26.78	
584.340	3.3261	26.72	
644.340	3.3269	26.66	
704.340	3.3278	26.60	
764.340	3.3287	26.56	
824.340	3.3293	26.50	
884.340	3.3300	26.45	
944.340	3.3306	26.39	
1004.340	3.3312	26.34	
1064.340	3.3318	26.29	
1124.340	3.3323	26.24	
1184.340	3.3328	26.19	
1244.340	3.3332	26.14	
1304.340	3.3337	26.09	
1364.340	3.3342	26.04	
1418.340	3.3345	25.99	
