Relative time (s)	Voltage (V)	Temperature (°C)	
11.388	3.2431	27.10	
41.388	3.2791	27.13	
101.388	3.2999	27.14	
161.388	3.3087	27.12	
221.388	3.3138	27.06	
281.388	3.3173	27.02	
341.388	3.3197	26.96	
401.388	3.3216	26.90	
461.388	3.3231	26.84	
521.388	3.3244	26.78	
581.388	3.3255	26.72	
641.388	3.3263	26.66	
701.388	3.3273	26.60	
761.388	3.3281	26.54	
821.388	3.3289	26.47	
881.388	3.3295	26.42	
941.388	3.3301	26.35	
1001.388	3.3309	26.29	
1061.388	3.3313	26.23	
1121.388	3.3318	26.17	
1181.388	3.3323	26.13	
1241.388	3.3328	26.07	
1301.388	3.3333	26.03	
1333.388	3.3335	25.99	
