Relative time (s)	Voltage (V)	Temperature (°C)	
16.760	3.2526	26.96	
76.760	3.2914	27.01	
136.760	3.3024	26.98	
196.760	3.3078	26.94	
256.760	3.3110	26.90	
316.760	3.3136	26.86	
376.760	3.3151	26.80	
436.760	3.3164	26.75	
496.760	3.3177	26.70	
556.760	3.3188	26.64	
616.760	3.3197	26.58	
676.760	3.3205	26.54	
736.760	3.3213	26.48	
796.760	3.3217	26.42	
856.760	3.3227	26.37	
916.760	3.3233	26.31	
976.760	3.3238	26.25	
1036.760	3.3244	26.20	
1096.760	3.3250	26.15	
1156.760	3.3254	26.11	
1216.760	3.3259	26.05	
1276.760	3.3264	26.01	
1282.760	3.3264	25.99	
