Relative time (s)	Voltage (V)	Temperature (°C)	
34.973	3.2736	27.19	
54.973	3.2849	27.19	
114.973	3.3012	27.17	
174.973	3.3090	27.14	
234.973	3.3134	27.10	
294.973	3.3165	27.04	
354.973	3.3190	26.98	
414.973	3.3204	26.92	
474.973	3.3221	26.84	
534.973	3.3234	26.78	
594.973	3.3241	26.72	
654.973	3.3253	26.66	
714.973	3.3262	26.60	
774.973	3.3267	26.52	
834.973	3.3276	26.46	
894.973	3.3283	26.40	
954.973	3.3286	26.34	
1014.973	3.3293	26.27	
1074.973	3.3300	26.21	
1134.973	3.3303	26.15	
1194.973	3.3310	26.09	
1254.973	3.3315	26.05	
1311.973	3.3320	25.99	
