Relative time (s)	Voltage (V)	Temperature (°C)	
30.147	3.2700	27.23	
51.147	3.2834	27.25	
111.147	3.3005	27.25	
171.147	3.3084	27.20	
231.147	3.3131	27.16	
291.147	3.3162	27.12	
351.147	3.3186	27.06	
411.147	3.3204	27.01	
471.147	3.3218	26.94	
531.147	3.3233	26.88	
591.147	3.3239	26.82	
651.147	3.3251	26.76	
711.147	3.3260	26.70	
771.147	3.3266	26.64	
831.147	3.3273	26.59	
891.147	3.3281	26.53	
951.147	3.3285	26.48	
1011.147	3.3293	26.42	
1071.147	3.3299	26.35	
1131.147	3.3303	26.31	
1191.147	3.3307	26.25	
1251.147	3.3314	26.20	
1311.147	3.3318	26.15	
1371.147	3.3323	26.09	
1431.147	3.3328	26.05	
1491.147	3.3331	26.01	
1512.147	3.3333	25.99	
