Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.18	4.1650	4.1647	-0.1066	25.95	0.02	-0.750			
0.0006	37.41	4.1620	4.1619	-0.1530	25.94	0.01	-0.750			
0.0011	71.08	4.1590	4.1590	-0.1957	25.94	0.01	-0.750			
0.0018	113.14	4.1560	4.1560	-0.2362	25.94	0.01	-0.750			
0.0025	162.27	4.1530	4.1530	-0.2768	25.94	0.01	-0.750			
0.0034	219.53	4.1500	4.1501	-0.3157	25.94	0.01	-0.750			
0.0044	284.42	4.1470	4.1469	-0.3549	25.94	0.01	-0.750			
0.0056	356.81	4.1440	4.1440	-0.3917	25.94	0.01	-0.750			
0.0068	436.47	4.1410	4.1410	-0.4246	25.93	0.00	-0.750			
0.0082	522.33	4.1380	4.1379	-0.4567	25.93	0.00	-0.750			
0.0096	613.70	4.1350	4.1350	-0.4839	25.93	0.00	-0.750			
0.0111	709.51	4.1320	4.1320	-0.5082	25.93	-0.00	-0.750			
0.0127	809.95	4.1290	4.1290	-0.5296	25.93	-0.00	-0.750			
0.0143	913.90	4.1260	4.1260	-0.5489	25.92	-0.01	-0.750			
0.0160	1021.00	4.1230	4.1230	-0.5691	25.92	-0.01	-0.750			
0.0177	1133.47	4.1200	4.1200	-0.5862	25.92	-0.01	-0.750			
0.0195	1247.17	4.1170	4.1170	-0.6005	25.91	-0.02	-0.750			
0.0213	1365.78	4.1140	4.1140	-0.6128	25.91	-0.02	-0.750			
0.0232	1484.72	4.1110	4.1110	-0.6225	25.91	-0.02	-0.750			
0.0251	1605.61	4.1080	4.1080	-0.6340	25.90	-0.03	-0.750			
0.0270	1727.86	4.1050	4.1050	-0.6419	25.90	-0.03	-0.750			
0.0289	1851.37	4.1020	4.1019	-0.6513	25.89	-0.04	-0.750			
0.0309	1978.52	4.0990	4.0990	-0.6589	25.88	-0.05	-0.750			
0.0329	2106.78	4.0960	4.0959	-0.6627	25.88	-0.05	-0.750			
0.0349	2234.56	4.0930	4.0932	-0.6683	25.87	-0.06	-0.750			
0.0369	2362.64	4.0900	4.0900	-0.6738	25.87	-0.06	-0.750			
0.0389	2491.22	4.0870	4.0870	-0.6795	25.87	-0.06	-0.750			
0.0410	2622.04	4.0840	4.0839	-0.6835	25.87	-0.06	-0.750			
0.0430	2755.03	4.0810	4.0810	-0.6894	25.87	-0.06	-0.750			
0.0451	2888.35	4.0780	4.0780	-0.6933	25.87	-0.06	-0.750			
0.0472	3022.38	4.0750	4.0751	-0.7002	25.87	-0.06	-0.750			
0.0493	3156.05	4.0720	4.0719	-0.7010	25.87	-0.06	-0.750			
0.0514	3289.21	4.0690	4.0690	-0.7057	25.87	-0.06	-0.750			
0.0535	3427.20	4.0660	4.0660	-0.7099	25.87	-0.06	-0.750			
0.0557	3564.98	4.0630	4.0630	-0.7142	25.87	-0.06	-0.750			
