Relative time (s)	Voltage (V)	Temperature (°C)	
17.304	3.2571	27.03	
77.304	3.2955	27.06	
137.304	3.3069	27.05	
197.304	3.3131	27.03	
257.304	3.3169	26.98	
317.304	3.3197	26.93	
377.304	3.3216	26.88	
437.304	3.3232	26.82	
497.304	3.3246	26.76	
557.304	3.3257	26.72	
617.304	3.3267	26.66	
677.304	3.3277	26.60	
737.304	3.3284	26.54	
797.304	3.3291	26.48	
857.304	3.3298	26.44	
917.304	3.3305	26.38	
977.304	3.3311	26.34	
1037.304	3.3316	26.29	
1097.304	3.3322	26.23	
1157.304	3.3326	26.19	
1217.304	3.3332	26.13	
1277.304	3.3337	26.09	
1337.304	3.3341	26.03	
1384.304	3.3345	25.99	
