Relative time (s)	Voltage (V)	Temperature (°C)	
16.193	3.2539	27.11	
76.193	3.2934	27.14	
136.193	3.3044	27.13	
196.193	3.3099	27.09	
256.193	3.3134	27.04	
316.193	3.3158	26.98	
376.193	3.3176	26.93	
436.193	3.3190	26.87	
496.193	3.3202	26.82	
556.193	3.3211	26.74	
616.193	3.3221	26.70	
676.193	3.3231	26.64	
736.193	3.3238	26.58	
796.193	3.3244	26.52	
856.193	3.3252	26.45	
916.193	3.3258	26.39	
976.193	3.3263	26.34	
1036.193	3.3271	26.28	
1096.193	3.3275	26.23	
1156.193	3.3280	26.17	
1216.193	3.3285	26.11	
1276.193	3.3290	26.07	
1336.193	3.3294	26.03	
1363.193	3.3296	25.99	
