Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.70	4.1660	4.1656	-0.0810	25.74	0.02	-0.750			
0.0005	30.58	4.1630	4.1627	-0.1334	25.74	0.02	-0.750			
0.0010	61.75	4.1600	4.1599	-0.1823	25.74	0.02	-0.750			
0.0016	101.36	4.1570	4.1571	-0.2280	25.74	0.02	-0.750			
0.0024	150.86	4.1540	4.1539	-0.2685	25.74	0.02	-0.750			
0.0032	206.45	4.1510	4.1511	-0.3091	25.74	0.02	-0.750			
0.0042	271.27	4.1480	4.1480	-0.3482	25.73	0.01	-0.750			
0.0053	341.73	4.1450	4.1451	-0.3855	25.73	0.01	-0.750			
0.0066	419.59	4.1420	4.1419	-0.4189	25.73	0.01	-0.750			
0.0079	503.32	4.1390	4.1390	-0.4522	25.73	0.01	-0.750			
0.0093	594.43	4.1360	4.1360	-0.4820	25.72	0.00	-0.750			
0.0108	690.70	4.1330	4.1330	-0.5103	25.72	-0.00	-0.750			
0.0124	792.73	4.1300	4.1300	-0.5337	25.71	-0.01	-0.750			
0.0140	898.05	4.1270	4.1270	-0.5543	25.71	-0.01	-0.750			
0.0157	1006.11	4.1240	4.1240	-0.5752	25.71	-0.01	-0.750			
0.0175	1119.23	4.1210	4.1210	-0.5935	25.70	-0.02	-0.750			
0.0193	1236.04	4.1180	4.1179	-0.6050	25.70	-0.02	-0.750			
0.0212	1354.13	4.1150	4.1150	-0.6162	25.69	-0.03	-0.750			
0.0230	1474.20	4.1120	4.1121	-0.6276	25.69	-0.03	-0.750			
0.0249	1595.80	4.1090	4.1090	-0.6352	25.69	-0.03	-0.750			
0.0268	1717.36	4.1060	4.1059	-0.6443	25.69	-0.03	-0.750			
0.0288	1841.38	4.1030	4.1031	-0.6567	25.69	-0.03	-0.750			
0.0308	1970.06	4.1000	4.0999	-0.6663	25.68	-0.04	-0.750			
0.0328	2099.62	4.0970	4.0969	-0.6734	25.68	-0.04	-0.750			
0.0349	2230.90	4.0940	4.0942	-0.6783	25.68	-0.04	-0.750			
0.0369	2361.02	4.0910	4.0909	-0.6838	25.68	-0.04	-0.750			
0.0390	2492.97	4.0880	4.0879	-0.6879	25.67	-0.05	-0.750			
0.0410	2624.39	4.0850	4.0850	-0.6917	25.67	-0.05	-0.750			
0.0431	2755.94	4.0820	4.0821	-0.6977	25.67	-0.05	-0.750			
0.0452	2893.88	4.0790	4.0790	-0.7046	25.66	-0.06	-0.750			
0.0473	3028.69	4.0760	4.0759	-0.7087	25.66	-0.06	-0.750			
0.0495	3165.24	4.0730	4.0730	-0.7133	25.66	-0.06	-0.750			
0.0516	3302.11	4.0700	4.0699	-0.7157	25.66	-0.06	-0.750			
0.0538	3440.36	4.0670	4.0670	-0.7187	25.66	-0.06	-0.750			
0.0559	3579.00	4.0640	4.0640	-0.7182	25.66	-0.06	-0.750			
0.0581	3717.58	4.0610	4.0610	-0.7196	25.66	-0.06	-0.750			
0.0603	3856.51	4.0580	4.0579	-0.7205	25.66	-0.06	-0.750			
0.0624	3992.43	4.0550	4.0550	-0.7223	25.66	-0.06	-0.750			
0.0646	4132.24	4.0520	4.0520	-0.7239	25.66	-0.06	-0.750			
0.0668	4273.16	4.0490	4.0489	-0.7258	25.66	-0.06	-0.750			
0.0689	4411.47	4.0460	4.0461	-0.7315	25.66	-0.06	-0.750			
0.0711	4552.73	4.0430	4.0430	-0.7361	25.66	-0.06	-0.750			
0.0733	4694.04	4.0400	4.0398	-0.7372	25.66	-0.06	-0.750			
0.0756	4836.28	4.0370	4.0369	-0.7369	25.66	-0.06	-0.750			
0.0778	4976.78	4.0340	4.0342	-0.7409	25.66	-0.06	-0.750			
0.0800	5120.37	4.0310	4.0310	-0.7416	25.67	-0.05	-0.750			
0.0823	5265.87	4.0280	4.0279	-0.7494	25.67	-0.05	-0.750			
0.0845	5405.39	4.0250	4.0249	-0.7412	25.67	-0.05	-0.750			
0.0867	5548.94	4.0220	4.0221	-0.7462	25.67	-0.05	-0.750			
0.0889	5692.12	4.0190	4.0190	-0.7517	25.67	-0.05	-0.750			
0.0912	5836.62	4.0160	4.0160	-0.7565	25.67	-0.05	-0.750			
0.0935	5982.14	4.0130	4.0130	-0.7556	25.68	-0.04	-0.750			
0.0958	6129.66	4.0100	4.0100	-0.7640	25.68	-0.04	-0.750			
0.0981	6276.71	4.0070	4.0071	-0.7611	25.68	-0.04	-0.750			
0.1004	6423.13	4.0040	4.0040	-0.7592	25.68	-0.04	-0.750			
0.1026	6568.14	4.0010	4.0010	-0.7626	25.68	-0.04	-0.750			
0.1049	6714.28	3.9980	3.9979	-0.7599	25.69	-0.03	-0.750			
0.1072	6859.63	3.9950	3.9950	-0.7590	25.69	-0.03	-0.750			
0.1095	7005.62	3.9920	3.9919	-0.7601	25.69	-0.03	-0.750			
0.1117	7151.20	3.9890	3.9890	-0.7624	25.69	-0.03	-0.750			
0.1140	7298.58	3.9860	3.9859	-0.7654	25.70	-0.02	-0.750			
0.1163	7444.33	3.9830	3.9830	-0.7680	25.70	-0.02	-0.750			
0.1186	7592.13	3.9800	3.9800	-0.7687	25.70	-0.02	-0.750			
0.1210	7742.62	3.9770	3.9770	-0.7743	25.71	-0.01	-0.750			
0.1233	7890.97	3.9740	3.9741	-0.7756	25.71	-0.01	-0.750			
