Relative time (s)	Voltage (V)	Temperature (°C)	
1.447	3.1540	27.23	
61.447	3.2868	27.30	
121.447	3.3008	27.28	
181.447	3.3079	27.25	
241.447	3.3121	27.21	
301.447	3.3151	27.15	
361.447	3.3173	27.09	
421.447	3.3190	27.03	
481.447	3.3203	26.96	
541.447	3.3215	26.91	
601.447	3.3226	26.85	
661.447	3.3235	26.78	
721.447	3.3244	26.72	
781.447	3.3251	26.66	
841.447	3.3258	26.60	
901.447	3.3265	26.54	
961.447	3.3269	26.48	
1021.447	3.3278	26.43	
1081.447	3.3282	26.37	
1141.447	3.3287	26.31	
1201.447	3.3292	26.25	
1261.447	3.3298	26.19	
1321.447	3.3302	26.15	
1381.447	3.3306	26.09	
1441.447	3.3310	26.05	
1501.447	3.3316	26.01	
1504.447	3.3316	25.99	
