Relative time (s)	Voltage (V)	Temperature (°C)	
5.370	3.2196	27.18	
34.370	3.2736	27.23	
94.370	3.2974	27.24	
154.370	3.3068	27.21	
214.370	3.3123	27.17	
274.370	3.3157	27.11	
334.370	3.3181	27.06	
394.370	3.3201	27.01	
454.370	3.3216	26.94	
514.370	3.3229	26.88	
574.370	3.3241	26.82	
634.370	3.3250	26.76	
694.370	3.3259	26.70	
754.370	3.3267	26.64	
814.370	3.3273	26.58	
874.370	3.3281	26.52	
934.370	3.3286	26.46	
994.370	3.3293	26.39	
1054.370	3.3299	26.35	
1114.370	3.3304	26.29	
1174.370	3.3309	26.23	
1234.370	3.3315	26.19	
1294.370	3.3319	26.13	
1354.370	3.3324	26.09	
1414.370	3.3328	26.05	
1467.370	3.3331	25.99	
