Relative time (s)	Voltage (V)	Temperature (°C)	
12.785	3.2449	27.26	
72.785	3.2910	27.29	
132.785	3.3033	27.28	
192.785	3.3098	27.24	
252.785	3.3140	27.19	
312.785	3.3167	27.14	
372.785	3.3189	27.07	
432.785	3.3204	27.02	
492.785	3.3219	26.95	
552.785	3.3230	26.88	
612.785	3.3241	26.81	
672.785	3.3250	26.74	
732.785	3.3259	26.68	
792.785	3.3267	26.62	
852.785	3.3273	26.56	
912.785	3.3279	26.50	
972.785	3.3285	26.43	
1032.785	3.3293	26.37	
1092.785	3.3297	26.31	
1152.785	3.3301	26.25	
1212.785	3.3307	26.19	
1272.785	3.3312	26.15	
1332.785	3.3316	26.09	
1392.785	3.3321	26.05	
1452.785	3.3325	26.01	
1460.785	3.3326	25.99	
