Relative time (s)	Voltage (V)	Temperature (°C)	
0.883	3.1238	27.04	
60.883	3.2899	27.12	
120.883	3.3040	27.11	
180.883	3.3109	27.07	
240.883	3.3151	27.03	
300.883	3.3180	27.00	
360.883	3.3201	26.93	
420.883	3.3217	26.88	
480.883	3.3232	26.82	
540.883	3.3242	26.76	
600.883	3.3253	26.70	
660.883	3.3262	26.64	
720.883	3.3270	26.57	
780.883	3.3277	26.51	
840.883	3.3285	26.44	
900.883	3.3292	26.39	
960.883	3.3297	26.34	
1020.883	3.3303	26.27	
1080.883	3.3308	26.22	
1140.883	3.3313	26.15	
1200.883	3.3318	26.10	
1260.883	3.3323	26.05	
1320.883	3.3328	26.01	
1329.883	3.3329	25.99	
