Relative time (s)	Voltage (V)	Temperature (°C)	
59.734	3.2903	27.10	
119.734	3.3048	27.08	
179.734	3.3118	27.04	
239.734	3.3160	27.00	
299.734	3.3189	26.94	
359.734	3.3209	26.88	
419.734	3.3226	26.82	
479.734	3.3241	26.76	
539.734	3.3253	26.70	
599.734	3.3261	26.64	
659.734	3.3272	26.58	
719.734	3.3279	26.53	
779.734	3.3285	26.46	
839.734	3.3293	26.41	
899.734	3.3301	26.35	
959.734	3.3306	26.31	
1019.734	3.3311	26.24	
1079.734	3.3317	26.19	
1139.734	3.3322	26.14	
1199.734	3.3327	26.09	
1259.734	3.3332	26.04	
1304.734	3.3335	25.99	
