Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.25	4.1650	4.1651	-0.1635	25.43	0.00	-0.750			
0.0010	61.68	4.1620	4.1620	-0.2033	25.43	0.00	-0.750			
0.0016	105.29	4.1590	4.1589	-0.2480	25.43	-0.00	-0.750			
0.0025	157.57	4.1560	4.1560	-0.2896	25.43	-0.00	-0.750			
0.0034	217.44	4.1530	4.1528	-0.3314	25.43	-0.00	-0.750			
0.0045	285.04	4.1500	4.1502	-0.3724	25.42	-0.01	-0.750			
0.0056	360.53	4.1470	4.1469	-0.4141	25.42	-0.01	-0.750			
0.0069	444.66	4.1440	4.1440	-0.4537	25.42	-0.01	-0.750			
0.0084	536.06	4.1410	4.1410	-0.4930	25.41	-0.02	-0.750			
0.0099	635.90	4.1380	4.1380	-0.5273	25.41	-0.02	-0.750			
0.0116	741.52	4.1350	4.1350	-0.5569	25.41	-0.02	-0.750			
0.0133	852.11	4.1320	4.1321	-0.5848	25.40	-0.03	-0.750			
0.0151	967.15	4.1290	4.1290	-0.6054	25.40	-0.03	-0.750			
0.0170	1085.67	4.1260	4.1259	-0.6245	25.39	-0.04	-0.750			
0.0189	1206.77	4.1230	4.1231	-0.6459	25.38	-0.05	-0.750			
0.0208	1333.31	4.1200	4.1199	-0.6578	25.38	-0.05	-0.750			
0.0229	1463.87	4.1170	4.1170	-0.6756	25.37	-0.06	-0.750			
0.0249	1594.66	4.1140	4.1140	-0.6833	25.36	-0.07	-0.750			
0.0270	1727.24	4.1110	4.1110	-0.6925	25.36	-0.07	-0.750			
0.0291	1861.37	4.1080	4.1080	-0.7016	25.36	-0.07	-0.750			
0.0312	1994.24	4.1050	4.1050	-0.7125	25.36	-0.07	-0.750			
0.0333	2132.64	4.1020	4.1020	-0.7178	25.36	-0.07	-0.750			
0.0355	2273.65	4.0990	4.0990	-0.7278	25.36	-0.07	-0.750			
0.0377	2414.26	4.0960	4.0959	-0.7336	25.36	-0.07	-0.750			
0.0399	2555.69	4.0930	4.0930	-0.7392	25.36	-0.07	-0.750			
0.0422	2698.03	4.0900	4.0899	-0.7405	25.35	-0.08	-0.750			
0.0444	2839.59	4.0870	4.0870	-0.7478	25.35	-0.08	-0.750			
0.0466	2984.39	4.0840	4.0840	-0.7456	25.35	-0.08	-0.750			
0.0489	3130.11	4.0810	4.0809	-0.7511	25.34	-0.09	-0.750			
0.0512	3274.49	4.0780	4.0783	-0.7535	25.34	-0.09	-0.750			
0.0534	3418.31	4.0750	4.0750	-0.7547	25.34	-0.09	-0.750			
0.0556	3561.54	4.0720	4.0719	-0.7596	25.34	-0.09	-0.750			
0.0579	3707.91	4.0690	4.0690	-0.7623	25.34	-0.09	-0.750			
0.0602	3855.31	4.0660	4.0660	-0.7682	25.34	-0.09	-0.750			
0.0626	4003.43	4.0630	4.0631	-0.7729	25.34	-0.09	-0.750			
0.0649	4152.15	4.0600	4.0599	-0.7750	25.34	-0.09	-0.750			
0.0672	4300.54	4.0570	4.0571	-0.7763	25.34	-0.09	-0.750			
0.0695	4449.27	4.0540	4.0540	-0.7773	25.34	-0.09	-0.750			
0.0719	4598.77	4.0510	4.0511	-0.7824	25.34	-0.09	-0.750			
0.0742	4751.86	4.0480	4.0479	-0.7839	25.34	-0.09	-0.750			
0.0766	4902.19	4.0450	4.0451	-0.7862	25.34	-0.09	-0.750			
0.0790	5053.15	4.0420	4.0421	-0.7841	25.34	-0.09	-0.750			
0.0813	5202.84	4.0390	4.0390	-0.7917	25.34	-0.09	-0.750			
0.0837	5355.87	4.0360	4.0360	-0.7919	25.34	-0.09	-0.750			
0.0861	5508.12	4.0330	4.0329	-0.7905	25.34	-0.09	-0.750			
0.0884	5659.68	4.0300	4.0302	-0.7904	25.34	-0.09	-0.750			
0.0908	5813.23	4.0270	4.0270	-0.7948	25.34	-0.09	-0.750			
0.0932	5963.85	4.0240	4.0240	-0.7936	25.34	-0.09	-0.750			
0.0956	6115.98	4.0210	4.0209	-0.7939	25.34	-0.09	-0.750			
0.0979	6266.80	4.0180	4.0180	-0.7965	25.34	-0.09	-0.750			
0.1004	6423.09	4.0150	4.0149	-0.8021	25.34	-0.09	-0.750			
