Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.01	4.1580	4.1577	-0.1153	25.92	0.03	-0.750			
0.0007	47.88	4.1550	4.1548	-0.1556	25.92	0.03	-0.750			
0.0013	81.19	4.1520	4.1519	-0.1900	25.92	0.03	-0.750			
0.0019	120.28	4.1490	4.1491	-0.2260	25.92	0.03	-0.750			
0.0026	167.05	4.1460	4.1462	-0.2613	25.92	0.03	-0.750			
0.0034	220.78	4.1430	4.1429	-0.2969	25.91	0.02	-0.750			
0.0044	281.71	4.1400	4.1400	-0.3285	25.91	0.02	-0.750			
0.0054	348.16	4.1370	4.1369	-0.3607	25.91	0.02	-0.750			
0.0066	421.35	4.1340	4.1341	-0.3912	25.90	0.01	-0.750			
0.0078	500.36	4.1310	4.1309	-0.4196	25.90	0.01	-0.750			
0.0091	584.29	4.1280	4.1280	-0.4428	25.90	0.01	-0.750			
0.0105	672.44	4.1250	4.1250	-0.4649	25.89	0.00	-0.750			
0.0119	763.74	4.1220	4.1220	-0.4864	25.89	-0.00	-0.750			
0.0134	859.10	4.1190	4.1191	-0.5078	25.88	-0.01	-0.750			
0.0150	958.23	4.1160	4.1159	-0.5258	25.88	-0.01	-0.750			
0.0166	1061.42	4.1130	4.1130	-0.5431	25.87	-0.02	-0.750			
0.0183	1168.76	4.1100	4.1100	-0.5598	25.87	-0.02	-0.750			
0.0200	1278.94	4.1070	4.1071	-0.5718	25.86	-0.03	-0.750			
0.0217	1390.61	4.1040	4.1040	-0.5853	25.86	-0.03	-0.750			
0.0235	1503.61	4.1010	4.1011	-0.5935	25.85	-0.04	-0.750			
0.0253	1617.77	4.0980	4.0980	-0.6015	25.85	-0.04	-0.750			
0.0271	1734.70	4.0950	4.0949	-0.6103	25.84	-0.05	-0.750			
0.0290	1853.34	4.0920	4.0920	-0.6184	25.84	-0.05	-0.750			
0.0308	1973.31	4.0890	4.0890	-0.6255	25.83	-0.06	-0.750			
0.0327	2093.61	4.0860	4.0860	-0.6298	25.83	-0.06	-0.750			
0.0346	2214.73	4.0830	4.0830	-0.6341	25.82	-0.07	-0.750			
0.0365	2337.40	4.0800	4.0800	-0.6413	25.82	-0.07	-0.750			
0.0385	2461.19	4.0770	4.0770	-0.6459	25.82	-0.07	-0.750			
0.0404	2585.83	4.0740	4.0740	-0.6519	25.82	-0.07	-0.750			
0.0424	2712.16	4.0710	4.0710	-0.6615	25.82	-0.07	-0.750			
0.0444	2841.48	4.0680	4.0680	-0.6604	25.82	-0.07	-0.750			
0.0464	2968.25	4.0650	4.0648	-0.6628	25.82	-0.07	-0.750			
0.0484	3094.87	4.0620	4.0623	-0.6659	25.82	-0.07	-0.750			
0.0503	3221.57	4.0590	4.0589	-0.6688	25.82	-0.07	-0.750			
0.0523	3350.02	4.0560	4.0559	-0.6743	25.82	-0.07	-0.750			
0.0544	3479.92	4.0530	4.0530	-0.6774	25.82	-0.07	-0.750			
0.0564	3612.22	4.0500	4.0500	-0.6903	25.81	-0.08	-0.750			
0.0586	3747.33	4.0470	4.0470	-0.6924	25.81	-0.08	-0.750			
0.0606	3879.80	4.0440	4.0440	-0.6897	25.81	-0.08	-0.750			
0.0627	4011.13	4.0410	4.0410	-0.6952	25.81	-0.08	-0.750			
0.0648	4144.22	4.0380	4.0381	-0.6963	25.81	-0.08	-0.750			
0.0669	4279.26	4.0350	4.0349	-0.7004	25.81	-0.08	-0.750			
0.0690	4414.53	4.0320	4.0320	-0.7022	25.81	-0.08	-0.750			
0.0711	4550.30	4.0290	4.0290	-0.6997	25.81	-0.08	-0.750			
0.0732	4684.93	4.0260	4.0262	-0.7052	25.81	-0.08	-0.750			
0.0753	4820.29	4.0230	4.0229	-0.7044	25.81	-0.08	-0.750			
0.0774	4954.22	4.0200	4.0201	-0.7031	25.81	-0.08	-0.750			
0.0795	5089.48	4.0170	4.0170	-0.7077	25.81	-0.08	-0.750			
0.0817	5227.34	4.0140	4.0140	-0.7138	25.82	-0.07	-0.750			
0.0838	5364.27	4.0110	4.0109	-0.7119	25.82	-0.07	-0.750			
0.0859	5499.90	4.0080	4.0082	-0.7124	25.82	-0.07	-0.750			
0.0881	5635.34	4.0050	4.0050	-0.7140	25.82	-0.07	-0.750			
0.0902	5773.11	4.0020	4.0020	-0.7226	25.82	-0.07	-0.750			
0.0924	5912.95	3.9990	3.9988	-0.7228	25.83	-0.06	-0.750			
0.0946	6052.70	3.9960	3.9961	-0.7286	25.83	-0.06	-0.750			
0.0968	6193.24	3.9930	3.9930	-0.7295	25.83	-0.06	-0.750			
0.0990	6335.03	3.9900	3.9901	-0.7285	25.83	-0.06	-0.750			
0.1012	6473.88	3.9870	3.9869	-0.7271	25.83	-0.06	-0.750			
0.1033	6611.46	3.9840	3.9841	-0.7308	25.84	-0.05	-0.750			
0.1055	6752.23	3.9810	3.9809	-0.7322	25.84	-0.05	-0.750			
0.1078	6896.17	3.9780	3.9779	-0.7341	25.85	-0.04	-0.750			
0.1100	7036.91	3.9750	3.9750	-0.7355	25.85	-0.04	-0.750			
0.1122	7177.92	3.9720	3.9718	-0.7389	25.85	-0.04	-0.750			
0.1144	7319.93	3.9690	3.9689	-0.7399	25.86	-0.03	-0.750			
0.1165	7458.95	3.9660	3.9659	-0.7408	25.86	-0.03	-0.750			
0.1188	7601.50	3.9630	3.9630	-0.7418	25.86	-0.03	-0.750			
0.1211	7748.48	3.9600	3.9600	-0.7515	25.87	-0.02	-0.750			
0.1233	7893.23	3.9570	3.9572	-0.7527	25.87	-0.02	-0.750			
0.1256	8037.35	3.9540	3.9540	-0.7501	25.87	-0.02	-0.750			
0.1278	8180.92	3.9510	3.9509	-0.7542	25.87	-0.02	-0.750			
0.1301	8325.28	3.9480	3.9480	-0.7503	25.87	-0.02	-0.750			
0.1323	8469.04	3.9450	3.9450	-0.7562	25.87	-0.02	-0.750			
0.1346	8613.94	3.9420	3.9420	-0.7609	25.87	-0.02	-0.750			
0.1369	8761.86	3.9390	3.9388	-0.7619	25.87	-0.02	-0.750			
0.1392	8906.97	3.9360	3.9360	-0.7685	25.88	-0.01	-0.750			
0.1415	9056.11	3.9330	3.9331	-0.7688	25.88	-0.01	-0.750			
0.1438	9204.19	3.9300	3.9300	-0.7692	25.88	-0.01	-0.750			
0.1461	9353.06	3.9270	3.9269	-0.7748	25.89	-0.00	-0.750			
0.1484	9499.60	3.9240	3.9245	-0.7723	25.89	0.00	-0.750			
