Relative time (s)	Voltage (V)	Temperature (°C)	
3.942	3.1968	28.12	
36.942	3.2576	28.18	
96.942	3.2795	28.20	
156.942	3.2887	28.18	
216.942	3.2939	28.14	
276.942	3.2975	28.10	
336.942	3.3001	28.04	
396.942	3.3020	27.98	
456.942	3.3037	27.93	
516.942	3.3051	27.88	
576.942	3.3063	27.81	
636.942	3.3071	27.76	
696.942	3.3082	27.68	
756.942	3.3092	27.61	
816.942	3.3098	27.55	
876.942	3.3105	27.49	
936.942	3.3113	27.43	
996.942	3.3119	27.37	
1056.942	3.3125	27.31	
1116.942	3.3130	27.25	
1176.942	3.3137	27.19	
1236.942	3.3143	27.13	
1296.942	3.3148	27.08	
1356.942	3.3153	27.03	
1416.942	3.3158	26.96	
1476.942	3.3162	26.92	
1536.942	3.3167	26.86	
1596.942	3.3172	26.81	
1656.942	3.3176	26.76	
1716.942	3.3179	26.72	
1776.942	3.3183	26.68	
1836.942	3.3188	26.64	
1896.942	3.3192	26.60	
1956.942	3.3195	26.56	
2016.942	3.3199	26.52	
2076.942	3.3202	26.48	
2136.942	3.3206	26.46	
2196.942	3.3210	26.42	
2256.942	3.3214	26.37	
2316.942	3.3218	26.34	
2376.942	3.3220	26.30	
2436.942	3.3223	26.27	
2496.942	3.3225	26.25	
2556.942	3.3231	26.21	
2616.942	3.3232	26.18	
2676.942	3.3235	26.15	
2736.942	3.3238	26.13	
2796.942	3.3240	26.09	
2856.942	3.3243	26.07	
2916.942	3.3247	26.05	
2976.942	3.3249	26.01	
3000.942	3.3250	25.99	
