Relative time (s)	Voltage (V)	Temperature (°C)	
32.303	3.2707	27.32	
51.303	3.2823	27.33	
111.303	3.2982	27.33	
171.303	3.3053	27.29	
231.303	3.3096	27.25	
291.303	3.3122	27.20	
351.303	3.3142	27.15	
411.303	3.3158	27.09	
471.303	3.3171	27.03	
531.303	3.3181	26.98	
591.303	3.3192	26.92	
651.303	3.3201	26.86	
711.303	3.3208	26.80	
771.303	3.3216	26.74	
831.303	3.3223	26.68	
891.303	3.3229	26.63	
951.303	3.3236	26.58	
1011.303	3.3241	26.52	
1071.303	3.3246	26.46	
1131.303	3.3252	26.39	
1191.303	3.3257	26.35	
1251.303	3.3262	26.31	
1311.303	3.3267	26.25	
1371.303	3.3271	26.21	
1431.303	3.3276	26.15	
1491.303	3.3279	26.11	
1551.303	3.3283	26.07	
1611.303	3.3288	26.02	
1659.303	3.3291	25.99	
