Relative time (s)	Voltage (V)	Temperature (°C)	
4.609	3.2164	26.84	
35.609	3.2781	26.90	
95.609	3.3007	26.90	
155.609	3.3094	26.88	
215.609	3.3142	26.83	
275.609	3.3174	26.78	
335.609	3.3196	26.73	
395.609	3.3215	26.68	
455.609	3.3228	26.62	
515.609	3.3241	26.56	
575.609	3.3251	26.50	
635.609	3.3258	26.45	
695.609	3.3267	26.39	
755.609	3.3274	26.34	
815.609	3.3281	26.27	
875.609	3.3287	26.23	
935.609	3.3293	26.17	
995.609	3.3300	26.12	
1055.609	3.3304	26.07	
1115.609	3.3311	26.03	
1153.609	3.3314	25.99	
