Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0510	3265.47	4.1990	4.1990	0.7773	26.50	0.51	0.750			
0.0533	3413.51	4.1960	4.1960	0.7685	26.50	0.51	0.750			
0.0556	3561.36	4.1930	4.1930	0.7662	26.50	0.51	0.750			
0.0579	3706.89	4.1900	4.1900	0.7653	26.50	0.51	0.750			
0.0602	3853.24	4.1870	4.1870	0.7653	26.50	0.51	0.750			
0.0625	4001.22	4.1840	4.1840	0.7615	26.50	0.51	0.750			
0.0648	4147.98	4.1810	4.1809	0.7647	26.50	0.51	0.750			
0.0671	4293.89	4.1780	4.1781	0.7630	26.50	0.51	0.750			
0.0694	4438.93	4.1750	4.1751	0.7659	26.50	0.51	0.750			
0.0717	4586.56	4.1720	4.1720	0.7685	26.50	0.51	0.750			
0.0740	4734.89	4.1690	4.1690	0.7662	26.50	0.51	0.750			
0.0763	4883.00	4.1660	4.1660	0.7710	26.50	0.51	0.750			
0.0786	5033.37	4.1630	4.1631	0.7769	26.50	0.51	0.750			
0.0810	5180.91	4.1600	4.1600	0.7714	26.50	0.51	0.750			
0.0833	5328.82	4.1570	4.1569	0.7712	26.50	0.51	0.750			
0.0856	5475.81	4.1540	4.1541	0.7737	26.50	0.51	0.750			
0.0879	5625.27	4.1510	4.1509	0.7741	26.50	0.51	0.750			
0.0902	5773.11	4.1480	4.1480	0.7786	26.50	0.51	0.750			
0.0926	5924.17	4.1450	4.1451	0.7843	26.50	0.51	0.750			
0.0949	6073.95	4.1420	4.1418	0.7852	26.50	0.51	0.750			
0.0973	6225.60	4.1390	4.1390	0.7904	26.50	0.51	0.750			
0.0997	6379.31	4.1360	4.1360	0.7869	26.50	0.51	0.750			
0.1020	6529.76	4.1330	4.1330	0.7896	26.50	0.51	0.750			
0.1044	6682.69	4.1300	4.1300	0.7926	26.50	0.51	0.750			
0.1068	6833.88	4.1270	4.1271	0.7882	26.50	0.51	0.750			
0.1091	6984.90	4.1240	4.1241	0.7877	26.50	0.51	0.750			
0.1115	7137.38	4.1210	4.1210	0.7825	26.50	0.51	0.750			
0.1138	7286.32	4.1180	4.1181	0.7839	26.50	0.51	0.750			
0.1162	7436.62	4.1150	4.1150	0.7877	26.50	0.51	0.750			
0.1185	7585.96	4.1120	4.1121	0.7900	26.50	0.51	0.750			
0.1209	7738.67	4.1090	4.1088	0.7987	26.50	0.51	0.750			
0.1233	7892.57	4.1060	4.1061	0.8129	26.50	0.51	0.750			
0.1258	8053.19	4.1030	4.1029	0.8056	26.50	0.51	0.750			
0.1283	8208.67	4.1000	4.1002	0.8042	26.51	0.52	0.750			
0.1306	8361.46	4.0970	4.0971	0.7984	26.51	0.52	0.750			
0.1330	8513.67	4.0940	4.0935	0.8028	26.51	0.52	0.750			
0.1354	8665.41	4.0910	4.0910	0.7988	26.51	0.52	0.750			
0.1378	8818.56	4.0880	4.0880	0.8011	26.51	0.52	0.750			
0.1402	8973.33	4.0850	4.0851	0.8099	26.52	0.53	0.750			
0.1427	9131.59	4.0820	4.0821	0.8155	26.52	0.53	0.750			
0.1451	9289.43	4.0790	4.0789	0.8154	26.52	0.53	0.750			
0.1476	9446.10	4.0760	4.0760	0.8149	26.52	0.53	0.750			
0.1500	9602.83	4.0730	4.0731	0.8134	26.52	0.53	0.750			
0.1525	9759.14	4.0700	4.0700	0.8181	26.52	0.53	0.750			
0.1549	9914.76	4.0670	4.0671	0.8154	26.52	0.53	0.750			
0.1574	10070.72	4.0640	4.0639	0.8217	26.52	0.53	0.750			
0.1598	10229.47	4.0610	4.0610	0.8297	26.52	0.53	0.750			
0.1624	10391.15	4.0580	4.0580	0.8333	26.52	0.53	0.750			
0.1649	10551.82	4.0550	4.0550	0.8370	26.52	0.53	0.750			
0.1674	10712.00	4.0520	4.0520	0.8364	26.52	0.53	0.750			
0.1699	10873.30	4.0490	4.0489	0.8390	26.52	0.53	0.750			
0.1724	11033.89	4.0460	4.0460	0.8411	26.52	0.53	0.750			
0.1749	11195.92	4.0430	4.0430	0.8360	26.52	0.53	0.750			
0.1774	11356.39	4.0400	4.0400	0.8472	26.52	0.53	0.750			
0.1800	11519.66	4.0370	4.0370	0.8541	26.52	0.53	0.750			
0.1826	11683.30	4.0340	4.0336	0.8555	26.52	0.53	0.750			
0.1851	11848.62	4.0310	4.0311	0.8588	26.52	0.53	0.750			
0.1877	12014.80	4.0280	4.0281	0.8615	26.52	0.53	0.750			
0.1903	12180.03	4.0250	4.0251	0.8667	26.53	0.54	0.750			
0.1929	12347.90	4.0220	4.0219	0.8702	26.53	0.54	0.750			
0.1955	12512.27	4.0190	4.0188	0.8662	26.53	0.54	0.750			
0.1981	12679.09	4.0160	4.0161	0.8692	26.53	0.54	0.750			
0.2007	12847.30	4.0130	4.0130	0.8760	26.53	0.54	0.750			
0.2034	13017.96	4.0100	4.0100	0.8777	26.54	0.55	0.750			
0.2060	13186.18	4.0070	4.0069	0.8773	26.54	0.55	0.750			
0.2086	13353.08	4.0040	4.0042	0.8769	26.54	0.55	0.750			
0.2113	13523.71	4.0010	4.0009	0.8750	26.54	0.55	0.750			
0.2139	13690.35	3.9980	3.9980	0.8794	26.54	0.55	0.750			
0.2165	13858.37	3.9950	3.9950	0.8811	26.55	0.56	0.750			
0.2192	14026.17	3.9920	3.9921	0.8847	26.55	0.56	0.750			
0.2219	14198.63	3.9890	3.9891	0.8930	26.55	0.56	0.750			
0.2245	14370.30	3.9860	3.9860	0.8912	26.55	0.56	0.750			
0.2272	14541.43	3.9830	3.9831	0.8949	26.56	0.57	0.750			
0.2299	14714.91	3.9800	3.9800	0.9031	26.56	0.57	0.750			
0.2326	14885.89	3.9770	3.9768	0.8997	26.56	0.57	0.750			
0.2353	15061.32	3.9740	3.9741	0.8971	26.56	0.57	0.750			
0.2380	15232.65	3.9710	3.9711	0.8989	26.56	0.57	0.750			
0.2407	15405.46	3.9680	3.9681	0.9074	26.56	0.57	0.750			
0.2434	15580.73	3.9650	3.9650	0.9120	26.56	0.57	0.750			
