Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.20	4.1650	4.1651	-0.1485	26.00	0.03	-0.750			
0.0009	54.84	4.1620	4.1621	-0.1952	26.00	0.03	-0.750			
0.0015	97.98	4.1590	4.1590	-0.2439	25.99	0.02	-0.750			
0.0023	149.61	4.1560	4.1558	-0.2895	25.99	0.02	-0.750			
0.0033	209.57	4.1530	4.1530	-0.3350	25.99	0.02	-0.750			
0.0043	278.29	4.1500	4.1502	-0.3826	25.98	0.01	-0.750			
0.0056	356.56	4.1470	4.1470	-0.4290	25.98	0.01	-0.750			
0.0069	444.23	4.1440	4.1439	-0.4702	25.98	0.01	-0.750			
0.0084	539.25	4.1410	4.1411	-0.5101	25.97	0.00	-0.750			
0.0101	643.30	4.1380	4.1380	-0.5440	25.97	-0.00	-0.750			
0.0117	750.85	4.1350	4.1351	-0.5741	25.96	-0.01	-0.750			
0.0135	864.02	4.1320	4.1320	-0.6009	25.95	-0.02	-0.750			
0.0153	981.57	4.1290	4.1289	-0.6251	25.95	-0.02	-0.750			
0.0173	1105.36	4.1260	4.1260	-0.6468	25.94	-0.03	-0.750			
0.0192	1231.96	4.1230	4.1230	-0.6689	25.94	-0.03	-0.750			
0.0213	1365.06	4.1200	4.1201	-0.6832	25.93	-0.04	-0.750			
0.0234	1498.18	4.1170	4.1170	-0.6972	25.93	-0.04	-0.750			
0.0255	1631.25	4.1140	4.1140	-0.7089	25.92	-0.05	-0.750			
0.0277	1769.96	4.1110	4.1110	-0.7166	25.92	-0.05	-0.750			
0.0298	1909.37	4.1080	4.1079	-0.7210	25.92	-0.05	-0.750			
0.0320	2048.24	4.1050	4.1050	-0.7271	25.91	-0.06	-0.750			
0.0342	2188.42	4.1020	4.1021	-0.7314	25.91	-0.06	-0.750			
0.0364	2329.96	4.0990	4.0989	-0.7388	25.91	-0.06	-0.750			
0.0386	2469.31	4.0960	4.0960	-0.7461	25.90	-0.07	-0.750			
0.0408	2613.72	4.0930	4.0930	-0.7575	25.90	-0.07	-0.750			
0.0432	2763.50	4.0900	4.0899	-0.7639	25.89	-0.08	-0.750			
0.0455	2910.27	4.0870	4.0870	-0.7671	25.89	-0.08	-0.750			
0.0478	3057.04	4.0840	4.0841	-0.7723	25.89	-0.08	-0.750			
0.0501	3205.79	4.0810	4.0808	-0.7779	25.89	-0.08	-0.750			
0.0524	3354.94	4.0780	4.0780	-0.7768	25.89	-0.08	-0.750			
0.0548	3504.57	4.0750	4.0750	-0.7756	25.89	-0.08	-0.750			
0.0571	3655.71	4.0720	4.0721	-0.7845	25.89	-0.08	-0.750			
0.0595	3807.78	4.0690	4.0690	-0.7866	25.89	-0.08	-0.750			
0.0618	3956.80	4.0660	4.0660	-0.7840	25.89	-0.08	-0.750			
0.0642	4107.42	4.0630	4.0630	-0.7889	25.89	-0.08	-0.750			
0.0666	4260.60	4.0600	4.0599	-0.7878	25.89	-0.08	-0.750			
0.0689	4412.60	4.0570	4.0569	-0.7896	25.89	-0.08	-0.750			
0.0713	4563.60	4.0540	4.0542	-0.7908	25.89	-0.08	-0.750			
0.0737	4714.45	4.0510	4.0510	-0.7898	25.89	-0.08	-0.750			
0.0760	4866.26	4.0480	4.0478	-0.8006	25.89	-0.08	-0.750			
0.0784	5018.97	4.0450	4.0450	-0.8034	25.89	-0.08	-0.750			
0.0809	5176.44	4.0420	4.0419	-0.8070	25.89	-0.08	-0.750			
0.0833	5332.24	4.0390	4.0392	-0.8055	25.89	-0.08	-0.750			
0.0858	5488.68	4.0360	4.0360	-0.7985	25.89	-0.08	-0.750			
0.0881	5638.84	4.0330	4.0329	-0.8010	25.89	-0.08	-0.750			
0.0905	5789.45	4.0300	4.0301	-0.8001	25.89	-0.08	-0.750			
0.0929	5943.05	4.0270	4.0270	-0.8035	25.89	-0.08	-0.750			
0.0953	6099.93	4.0240	4.0239	-0.8131	25.89	-0.08	-0.750			
0.0978	6257.66	4.0210	4.0210	-0.8187	25.89	-0.08	-0.750			
0.1002	6415.85	4.0180	4.0181	-0.8234	25.89	-0.08	-0.750			
0.1027	6575.53	4.0150	4.0149	-0.8228	25.89	-0.08	-0.750			
0.1052	6732.17	4.0120	4.0120	-0.8134	25.89	-0.08	-0.750			
0.1076	6888.76	4.0090	4.0088	-0.8113	25.89	-0.08	-0.750			
0.1100	7043.04	4.0060	4.0061	-0.8172	25.89	-0.08	-0.750			
0.1125	7199.34	4.0030	4.0029	-0.8256	25.90	-0.07	-0.750			
0.1150	7357.91	4.0000	3.9998	-0.8253	25.90	-0.07	-0.750			
0.1174	7515.35	3.9970	3.9971	-0.8264	25.90	-0.07	-0.750			
0.1200	7677.93	3.9940	3.9939	-0.8308	25.91	-0.06	-0.750			
0.1225	7841.00	3.9910	3.9909	-0.8313	25.91	-0.06	-0.750			
0.1250	7998.53	3.9880	3.9880	-0.8344	25.91	-0.06	-0.750			
0.1274	8154.89	3.9850	3.9850	-0.8290	25.91	-0.06	-0.750			
0.1299	8314.33	3.9820	3.9819	-0.8313	25.92	-0.05	-0.750			
0.1324	8476.70	3.9790	3.9789	-0.8370	25.92	-0.05	-0.750			
0.1350	8637.88	3.9760	3.9759	-0.8364	25.92	-0.05	-0.750			
0.1375	8798.54	3.9730	3.9730	-0.8427	25.92	-0.05	-0.750			
0.1400	8961.28	3.9700	3.9700	-0.8421	25.93	-0.04	-0.750			
0.1425	9120.34	3.9670	3.9670	-0.8405	25.93	-0.04	-0.750			
0.1451	9284.49	3.9640	3.9640	-0.8472	25.93	-0.04	-0.750			
0.1476	9448.25	3.9610	3.9610	-0.8438	25.93	-0.04	-0.750			
0.1501	9609.10	3.9580	3.9580	-0.8526	25.94	-0.03	-0.750			
0.1527	9773.81	3.9550	3.9551	-0.8527	25.94	-0.03	-0.750			
0.1553	9936.26	3.9520	3.9519	-0.8545	25.94	-0.03	-0.750			
0.1579	10102.55	3.9490	3.9490	-0.8554	25.95	-0.02	-0.750			
0.1604	10266.73	3.9460	3.9460	-0.8513	25.95	-0.02	-0.750			
0.1630	10430.30	3.9430	3.9430	-0.8552	25.95	-0.02	-0.750			
0.1656	10595.36	3.9400	3.9400	-0.8554	25.96	-0.01	-0.750			
0.1681	10756.70	3.9370	3.9369	-0.8519	25.96	-0.01	-0.750			
0.1707	10922.39	3.9340	3.9341	-0.8615	25.96	-0.01	-0.750			
0.1732	11087.19	3.9310	3.9309	-0.8644	25.96	-0.01	-0.750			
0.1759	11255.39	3.9280	3.9280	-0.8705	25.97	0.00	-0.750			
0.1785	11421.55	3.9250	3.9249	-0.8742	25.98	0.01	-0.750			
0.1811	11587.92	3.9220	3.9221	-0.8750	25.98	0.01	-0.750			
0.1837	11758.31	3.9190	3.9191	-0.8845	25.99	0.02	-0.750			
0.1864	11928.48	3.9160	3.9160	-0.8859	25.99	0.02	-0.750			
0.1891	12099.94	3.9130	3.9131	-0.8833	26.00	0.03	-0.750			
0.1917	12270.28	3.9100	3.9100	-0.8830	26.00	0.03	-0.750			
0.1944	12439.14	3.9070	3.9070	-0.8862	26.01	0.04	-0.750			
0.1970	12608.27	3.9040	3.9041	-0.8848	26.01	0.04	-0.750			
