Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.84	4.1570	4.1565	-0.0970	25.05	0.01	-0.750			
0.0005	32.88	4.1540	4.1537	-0.1330	25.05	0.01	-0.750			
0.0010	62.51	4.1510	4.1509	-0.1691	25.04	0.00	-0.750			
0.0015	98.25	4.1480	4.1481	-0.2034	25.04	0.00	-0.750			
0.0022	140.73	4.1450	4.1450	-0.2371	25.04	0.00	-0.750			
0.0030	190.18	4.1420	4.1420	-0.2704	25.04	0.00	-0.750			
0.0038	245.46	4.1390	4.1390	-0.3023	25.04	0.00	-0.750			
0.0048	306.55	4.1360	4.1360	-0.3322	25.04	0.00	-0.750			
0.0058	373.81	4.1330	4.1330	-0.3624	25.04	0.00	-0.750			
0.0070	446.49	4.1300	4.1303	-0.3903	25.04	-0.00	-0.750			
0.0082	524.42	4.1270	4.1269	-0.4166	25.04	-0.00	-0.750			
0.0095	607.27	4.1240	4.1241	-0.4403	25.04	-0.00	-0.750			
0.0109	694.41	4.1210	4.1210	-0.4644	25.04	-0.00	-0.750			
0.0123	787.20	4.1180	4.1180	-0.4876	25.04	-0.00	-0.750			
0.0138	882.22	4.1150	4.1149	-0.5072	25.03	-0.01	-0.750			
0.0153	981.58	4.1120	4.1120	-0.5252	25.03	-0.01	-0.750			
0.0170	1085.13	4.1090	4.1090	-0.5401	25.03	-0.01	-0.750			
0.0186	1191.30	4.1060	4.1059	-0.5536	25.03	-0.01	-0.750			
0.0203	1299.08	4.1030	4.1030	-0.5634	25.03	-0.01	-0.750			
0.0220	1407.50	4.1000	4.1001	-0.5741	25.03	-0.01	-0.750			
0.0237	1518.86	4.0970	4.0969	-0.5839	25.03	-0.01	-0.750			
0.0255	1630.39	4.0940	4.0940	-0.5954	25.03	-0.01	-0.750			
0.0273	1747.27	4.0910	4.0910	-0.6049	25.03	-0.01	-0.750			
0.0292	1865.64	4.0880	4.0880	-0.6159	25.03	-0.01	-0.750			
0.0310	1985.14	4.0850	4.0849	-0.6199	25.03	-0.01	-0.750			
0.0329	2105.60	4.0820	4.0819	-0.6226	25.03	-0.01	-0.750			
0.0348	2224.20	4.0790	4.0790	-0.6286	25.03	-0.01	-0.750			
0.0366	2344.76	4.0760	4.0760	-0.6343	25.03	-0.01	-0.750			
0.0385	2465.21	4.0730	4.0730	-0.6431	25.03	-0.01	-0.750			
0.0405	2592.60	4.0700	4.0699	-0.6500	25.03	-0.01	-0.750			
0.0425	2718.12	4.0670	4.0670	-0.6560	25.03	-0.01	-0.750			
0.0445	2845.59	4.0640	4.0643	-0.6591	25.03	-0.01	-0.750			
0.0465	2973.18	4.0610	4.0609	-0.6636	25.03	-0.01	-0.750			
0.0484	3099.55	4.0580	4.0580	-0.6629	25.04	-0.00	-0.750			
0.0504	3225.94	4.0550	4.0550	-0.6665	25.04	-0.00	-0.750			
0.0524	3354.96	4.0520	4.0520	-0.6733	25.04	0.00	-0.750			
0.0545	3485.72	4.0490	4.0490	-0.6770	25.05	0.01	-0.750			
0.0565	3614.99	4.0460	4.0460	-0.6798	25.05	0.01	-0.750			
0.0585	3746.78	4.0430	4.0430	-0.6806	25.05	0.01	-0.750			
0.0606	3876.46	4.0400	4.0400	-0.6814	25.05	0.01	-0.750			
0.0626	4007.47	4.0370	4.0370	-0.6871	25.05	0.01	-0.750			
0.0647	4139.07	4.0340	4.0340	-0.6884	25.06	0.02	-0.750			
0.0668	4272.65	4.0310	4.0309	-0.6945	25.06	0.02	-0.750			
0.0689	4406.63	4.0280	4.0280	-0.6986	25.06	0.02	-0.750			
0.0710	4541.24	4.0250	4.0250	-0.6995	25.06	0.02	-0.750			
0.0731	4677.19	4.0220	4.0220	-0.7012	25.07	0.03	-0.750			
0.0752	4810.17	4.0190	4.0191	-0.7014	25.07	0.03	-0.750			
0.0773	4944.81	4.0160	4.0160	-0.7032	25.07	0.03	-0.750			
0.0794	5081.15	4.0130	4.0130	-0.7047	25.08	0.04	-0.750			
0.0815	5215.98	4.0100	4.0099	-0.7047	25.08	0.04	-0.750			
0.0836	5351.02	4.0070	4.0071	-0.7087	25.08	0.04	-0.750			
0.0857	5487.39	4.0040	4.0040	-0.7137	25.09	0.05	-0.750			
0.0879	5625.15	4.0010	4.0010	-0.7181	25.09	0.05	-0.750			
0.0901	5764.24	3.9980	3.9980	-0.7161	25.09	0.05	-0.750			
0.0922	5903.15	3.9950	3.9950	-0.7190	25.10	0.06	-0.750			
0.0944	6041.70	3.9920	3.9922	-0.7182	25.10	0.06	-0.750			
0.0965	6178.35	3.9890	3.9890	-0.7182	25.10	0.06	-0.750			
0.0987	6314.53	3.9860	3.9859	-0.7209	25.11	0.07	-0.750			
0.1008	6451.10	3.9830	3.9831	-0.7251	25.11	0.07	-0.750			
0.1030	6593.53	3.9800	3.9798	-0.7314	25.11	0.07	-0.750			
0.1052	6734.38	3.9770	3.9770	-0.7351	25.12	0.08	-0.750			
0.1074	6876.45	3.9740	3.9741	-0.7358	25.12	0.08	-0.750			
0.1097	7018.91	3.9710	3.9710	-0.7315	25.12	0.08	-0.750			
0.1118	7157.38	3.9680	3.9680	-0.7355	25.13	0.09	-0.750			
0.1140	7298.68	3.9650	3.9649	-0.7399	25.13	0.09	-0.750			
0.1163	7441.72	3.9620	3.9619	-0.7400	25.13	0.09	-0.750			
0.1185	7584.86	3.9590	3.9589	-0.7427	25.14	0.10	-0.750			
0.1208	7728.02	3.9560	3.9560	-0.7452	25.14	0.10	-0.750			
0.1230	7871.57	3.9530	3.9530	-0.7461	25.14	0.10	-0.750			
0.1252	8014.30	3.9500	3.9499	-0.7497	25.14	0.10	-0.750			
0.1274	8155.60	3.9470	3.9470	-0.7454	25.15	0.11	-0.750			
0.1297	8301.24	3.9440	3.9438	-0.7525	25.15	0.11	-0.750			
0.1320	8446.80	3.9410	3.9412	-0.7567	25.15	0.11	-0.750			
0.1343	8592.74	3.9380	3.9379	-0.7594	25.16	0.12	-0.750			
0.1365	8738.30	3.9350	3.9350	-0.7604	25.16	0.12	-0.750			
0.1388	8885.32	3.9320	3.9320	-0.7595	25.17	0.13	-0.750			
0.1411	9029.74	3.9290	3.9290	-0.7632	25.17	0.13	-0.750			
0.1434	9176.69	3.9260	3.9260	-0.7647	25.18	0.14	-0.750			
0.1457	9323.25	3.9230	3.9229	-0.7658	25.18	0.14	-0.750			
0.1480	9469.91	3.9200	3.9200	-0.7659	25.18	0.14	-0.750			
0.1503	9616.66	3.9170	3.9171	-0.7696	25.18	0.14	-0.750			
0.1526	9766.06	3.9140	3.9140	-0.7682	25.19	0.15	-0.750			
0.1549	9913.57	3.9110	3.9109	-0.7711	25.19	0.15	-0.750			
0.1572	10059.92	3.9080	3.9083	-0.7707	25.19	0.15	-0.750			
0.1595	10208.78	3.9050	3.9050	-0.7762	25.19	0.15	-0.750			
0.1619	10358.49	3.9020	3.9019	-0.7786	25.19	0.15	-0.750			
0.1642	10508.64	3.8990	3.8990	-0.7809	25.20	0.16	-0.750			
0.1665	10658.78	3.8960	3.8960	-0.7790	25.20	0.16	-0.750			
0.1689	10809.49	3.8930	3.8930	-0.7813	25.20	0.16	-0.750			
0.1712	10958.47	3.8900	3.8900	-0.7753	25.20	0.16	-0.750			
0.1735	11106.55	3.8870	3.8870	-0.7776	25.21	0.17	-0.750			
0.1759	11255.30	3.8840	3.8840	-0.7758	25.21	0.17	-0.750			
0.1782	11404.72	3.8810	3.8809	-0.7756	25.21	0.17	-0.750			
0.1805	11553.42	3.8780	3.8780	-0.7780	25.22	0.18	-0.750			
