Relative time (s)	Voltage (V)	Temperature (°C)	
13.478	3.2476	27.08	
43.478	3.2800	27.11	
103.478	3.2993	27.13	
163.478	3.3076	27.09	
223.478	3.3123	27.05	
283.478	3.3154	27.01	
343.478	3.3177	26.94	
403.478	3.3194	26.89	
463.478	3.3208	26.83	
523.478	3.3221	26.78	
583.478	3.3230	26.72	
643.478	3.3239	26.67	
703.478	3.3248	26.61	
763.478	3.3257	26.55	
823.478	3.3263	26.50	
883.478	3.3269	26.44	
943.478	3.3276	26.39	
1003.478	3.3282	26.34	
1063.478	3.3288	26.29	
1123.478	3.3293	26.24	
1183.478	3.3297	26.19	
1243.478	3.3303	26.15	
1303.478	3.3307	26.09	
1363.478	3.3311	26.05	
1423.478	3.3316	26.01	
1447.478	3.3317	25.99	
