Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.47	4.1580	4.1578	-0.0917	25.06	0.01	-0.750			
0.0005	31.75	4.1550	4.1548	-0.1300	25.06	0.01	-0.750			
0.0010	61.49	4.1520	4.1519	-0.1677	25.06	0.01	-0.750			
0.0015	96.31	4.1490	4.1490	-0.2029	25.06	0.01	-0.750			
0.0022	139.21	4.1460	4.1461	-0.2371	25.06	0.01	-0.750			
0.0029	188.41	4.1430	4.1430	-0.2702	25.05	0.00	-0.750			
0.0038	244.18	4.1400	4.1400	-0.3037	25.05	0.00	-0.750			
0.0048	305.75	4.1370	4.1371	-0.3368	25.05	0.00	-0.750			
0.0058	374.35	4.1340	4.1340	-0.3670	25.05	0.00	-0.750			
0.0070	448.96	4.1310	4.1309	-0.3944	25.05	0.00	-0.750			
0.0082	527.06	4.1280	4.1281	-0.4177	25.05	0.00	-0.750			
0.0095	610.36	4.1250	4.1250	-0.4438	25.05	-0.00	-0.750			
0.0109	697.17	4.1220	4.1220	-0.4667	25.05	-0.00	-0.750			
0.0123	789.57	4.1190	4.1189	-0.4850	25.05	-0.00	-0.750			
0.0138	884.40	4.1160	4.1161	-0.5044	25.05	-0.00	-0.750			
0.0154	985.04	4.1130	4.1130	-0.5246	25.04	-0.01	-0.750			
0.0170	1087.69	4.1100	4.1100	-0.5404	25.04	-0.01	-0.750			
0.0186	1193.52	4.1070	4.1069	-0.5531	25.04	-0.01	-0.750			
0.0203	1300.39	4.1040	4.1040	-0.5663	25.04	-0.01	-0.750			
0.0221	1411.24	4.1010	4.1011	-0.5773	25.04	-0.01	-0.750			
0.0238	1524.04	4.0980	4.0979	-0.5901	25.04	-0.01	-0.750			
0.0256	1637.83	4.0950	4.0950	-0.5996	25.04	-0.01	-0.750			
0.0274	1754.25	4.0920	4.0920	-0.6088	25.04	-0.01	-0.750			
0.0293	1872.01	4.0890	4.0890	-0.6167	25.04	-0.01	-0.750			
0.0311	1992.19	4.0860	4.0860	-0.6258	25.04	-0.01	-0.750			
0.0330	2112.61	4.0830	4.0830	-0.6318	25.04	-0.01	-0.750			
0.0349	2235.96	4.0800	4.0800	-0.6383	25.04	-0.01	-0.750			
0.0369	2358.79	4.0770	4.0770	-0.6388	25.04	-0.01	-0.750			
0.0388	2481.54	4.0740	4.0740	-0.6436	25.04	-0.01	-0.750			
0.0407	2605.93	4.0710	4.0710	-0.6513	25.05	-0.00	-0.750			
0.0427	2732.04	4.0680	4.0679	-0.6518	25.05	-0.00	-0.750			
0.0446	2857.07	4.0650	4.0650	-0.6540	25.05	-0.00	-0.750			
0.0466	2983.31	4.0620	4.0622	-0.6596	25.05	0.00	-0.750			
0.0486	3110.68	4.0590	4.0589	-0.6638	25.05	0.00	-0.750			
0.0506	3238.16	4.0560	4.0559	-0.6677	25.05	0.00	-0.750			
0.0526	3364.75	4.0530	4.0531	-0.6697	25.05	0.00	-0.750			
0.0546	3496.91	4.0500	4.0499	-0.6769	25.05	0.00	-0.750			
0.0567	3627.11	4.0470	4.0470	-0.6797	25.05	0.00	-0.750			
0.0587	3756.87	4.0440	4.0441	-0.6837	25.05	0.00	-0.750			
0.0608	3888.22	4.0410	4.0410	-0.6874	25.05	0.00	-0.750			
0.0628	4020.94	4.0380	4.0379	-0.6915	25.06	0.01	-0.750			
0.0649	4154.24	4.0350	4.0350	-0.6942	25.06	0.01	-0.750			
0.0670	4288.79	4.0320	4.0321	-0.6979	25.06	0.01	-0.750			
0.0691	4423.18	4.0290	4.0290	-0.6992	25.07	0.02	-0.750			
0.0712	4556.81	4.0260	4.0260	-0.6995	25.07	0.02	-0.750			
0.0733	4690.79	4.0230	4.0229	-0.7013	25.08	0.03	-0.750			
0.0754	4824.66	4.0200	4.0201	-0.7053	25.08	0.03	-0.750			
0.0775	4960.69	4.0170	4.0170	-0.7094	25.09	0.04	-0.750			
0.0797	5098.98	4.0140	4.0140	-0.7116	25.09	0.04	-0.750			
0.0818	5236.16	4.0110	4.0109	-0.7109	25.10	0.05	-0.750			
0.0840	5372.93	4.0080	4.0082	-0.7094	25.10	0.05	-0.750			
0.0861	5508.45	4.0050	4.0050	-0.7083	25.10	0.05	-0.750			
0.0882	5643.55	4.0020	4.0020	-0.7114	25.10	0.05	-0.750			
0.0903	5779.48	3.9990	3.9991	-0.7167	25.10	0.05	-0.750			
0.0925	5917.56	3.9960	3.9959	-0.7197	25.10	0.05	-0.750			
0.0946	6056.64	3.9930	3.9931	-0.7240	25.10	0.05	-0.750			
0.0968	6197.65	3.9900	3.9900	-0.7236	25.10	0.05	-0.750			
0.0990	6336.68	3.9870	3.9870	-0.7221	25.10	0.05	-0.750			
0.1012	6474.23	3.9840	3.9840	-0.7271	25.11	0.06	-0.750			
0.1033	6613.96	3.9810	3.9810	-0.7277	25.11	0.06	-0.750			
0.1055	6753.46	3.9780	3.9779	-0.7307	25.12	0.07	-0.750			
0.1077	6894.12	3.9750	3.9750	-0.7394	25.12	0.07	-0.750			
0.1100	7037.30	3.9720	3.9720	-0.7430	25.12	0.07	-0.750			
0.1122	7181.27	3.9690	3.9689	-0.7456	25.13	0.08	-0.750			
0.1145	7325.18	3.9660	3.9659	-0.7484	25.13	0.08	-0.750			
0.1167	7468.94	3.9630	3.9630	-0.7461	25.13	0.08	-0.750			
0.1190	7614.54	3.9600	3.9599	-0.7495	25.14	0.09	-0.750			
0.1212	7756.83	3.9570	3.9574	-0.7480	25.14	0.09	-0.750			
0.1234	7900.00	3.9540	3.9539	-0.7482	25.14	0.09	-0.750			
0.1257	8042.81	3.9510	3.9510	-0.7534	25.14	0.09	-0.750			
0.1279	8187.58	3.9480	3.9480	-0.7527	25.15	0.10	-0.750			
0.1302	8334.41	3.9450	3.9449	-0.7572	25.15	0.10	-0.750			
0.1325	8478.63	3.9420	3.9420	-0.7558	25.15	0.10	-0.750			
0.1347	8623.52	3.9390	3.9389	-0.7548	25.15	0.10	-0.750			
0.1370	8767.20	3.9360	3.9360	-0.7571	25.16	0.11	-0.750			
0.1393	8912.19	3.9330	3.9329	-0.7591	25.16	0.11	-0.750			
0.1415	9058.22	3.9300	3.9300	-0.7607	25.17	0.12	-0.750			
0.1439	9206.72	3.9270	3.9270	-0.7640	25.17	0.12	-0.750			
0.1462	9353.87	3.9240	3.9242	-0.7640	25.18	0.13	-0.750			
0.1484	9499.26	3.9210	3.9210	-0.7647	25.18	0.13	-0.750			
0.1507	9645.25	3.9180	3.9181	-0.7675	25.18	0.13	-0.750			
0.1530	9792.48	3.9150	3.9149	-0.7692	25.19	0.14	-0.750			
0.1553	9939.93	3.9120	3.9120	-0.7756	25.19	0.14	-0.750			
0.1577	10090.33	3.9090	3.9091	-0.7784	25.19	0.14	-0.750			
0.1600	10241.72	3.9060	3.9059	-0.7836	25.19	0.14	-0.750			
0.1624	10392.12	3.9030	3.9030	-0.7837	25.20	0.15	-0.750			
0.1647	10541.01	3.9000	3.9000	-0.7809	25.20	0.15	-0.750			
0.1671	10691.71	3.8970	3.8970	-0.7811	25.20	0.15	-0.750			
0.1694	10842.74	3.8940	3.8940	-0.7810	25.21	0.16	-0.750			
0.1717	10991.90	3.8910	3.8911	-0.7767	25.21	0.16	-0.750			
0.1741	11141.16	3.8880	3.8880	-0.7773	25.21	0.16	-0.750			
0.1764	11289.18	3.8850	3.8850	-0.7791	25.21	0.16	-0.750			
0.1787	11438.99	3.8820	3.8819	-0.7800	25.22	0.17	-0.750			
0.1811	11588.63	3.8790	3.8790	-0.7817	25.22	0.17	-0.750			
