Relative time (s)	Voltage (V)	Temperature (°C)	
18.084	3.2537	27.02	
45.084	3.2782	27.04	
105.084	3.2964	27.04	
165.084	3.3039	27.01	
225.084	3.3081	26.98	
285.084	3.3107	26.93	
345.084	3.3127	26.88	
405.084	3.3144	26.83	
465.084	3.3157	26.78	
525.084	3.3168	26.72	
585.084	3.3178	26.67	
645.084	3.3186	26.61	
705.084	3.3193	26.55	
765.084	3.3200	26.50	
825.084	3.3207	26.45	
885.084	3.3213	26.39	
945.084	3.3218	26.34	
1005.084	3.3226	26.27	
1065.084	3.3232	26.23	
1125.084	3.3237	26.17	
1185.084	3.3241	26.13	
1245.084	3.3247	26.09	
1305.084	3.3251	26.03	
1350.084	3.3255	25.99	
